model,lang,lang_pair,theme_id,condition,sim,sim_base,delta
jina-v3,multilingual,zh-zh,work,irr_one,0.5839858759058516,0.6772862304415725,-0.09330035453572094
minilm-l6,en,en-en,books,irr_one,0.2353605127669311,0.4199795544484492,-0.1846190416815181
minilm-l6,en,en-en,checkup,irr_one,0.22139134179260245,0.383585456015014,-0.16219411422241153
minilm-l6,en,en-en,cinema,irr_one,0.13987950844613575,0.2308413525838756,-0.09096184413773983
minilm-l6,en,en-en,classroom,irr_one,0.2019155198469068,0.2960392860589815,-0.09412376621207469
minilm-l6,en,en-en,cooking,irr_one,0.38314958726214887,0.5093019621441827,-0.1261523748820338
minilm-l6,en,en-en,debug,irr_one,0.19844258049278646,0.203124800683099,-0.0046822201903125305
minilm-l6,en,en-en,eco,irr_one,0.1368974098314019,0.1613988721547904,-0.024501462323388512
minilm-l6,en,en-en,exam,irr_one,0.23433524598878874,0.3017323835972071,-0.06739713760841837
minilm-l6,en,en-en,fitness,irr_one,0.3293616362864126,0.468684116407118,-0.13932248012070542
minilm-l6,en,en-en,gadget,irr_one,0.19096726396046976,0.2371228375714816,-0.04615557361101183
minilm-l6,en,en-en,gaming,irr_one,0.1999074083969056,0.2889018269223222,-0.08899441852541659
minilm-l6,en,en-en,health,irr_one,0.29175962946326783,0.429405541916837,-0.13764591245356916
minilm-l6,en,en-en,music_art,irr_one,0.23519833246106508,0.2726449727810472,-0.03744664031998213
minilm-l6,en,en-en,pet,irr_one,0.1349866225378383,0.072537983679952,0.062448638857886304
minilm-l6,en,en-en,plants,irr_one,0.20007677577758765,0.2685699810852924,-0.06849320530770475
minilm-l6,en,en-en,programming,irr_one,0.3498761822655735,0.53547453285714,-0.18559835059156649
minilm-l6,en,en-en,transit,irr_one,0.31118442890228204,0.3087151984655449,0.0024692304367371354
minilm-l6,en,en-en,travel,irr_one,0.068605344528148,0.2889742476962553,-0.2203689031681073
minilm-l6,en,en-en,weather,irr_one,0.2938781684159991,0.4056231750028715,-0.11174500658687236
minilm-l6,en,en-en,work,irr_one,0.1137506646862131,0.1618053796280955,-0.04805471494188239
minilm-l6,en,zh-en,books,irr_one,0.0502996053156725,0.0809453330305939,-0.030645727714921397
minilm-l6,en,zh-en,checkup,irr_one,-0.07065164769091589,-0.1157178907685464,0.045066243077630505
minilm-l6,en,zh-en,cinema,irr_one,-0.007893682535556702,0.0651483167803236,-0.07304199931588029
minilm-l6,en,zh-en,classroom,irr_one,-0.0459825426660903,-0.0011489294769176,-0.0448336131891727
minilm-l6,en,zh-en,cooking,irr_one,0.1260290441606122,0.1848844533196025,-0.05885540915899029
minilm-l6,en,zh-en,debug,irr_one,0.1634288556856997,0.1698241263878145,-0.006395270702114791
minilm-l6,en,zh-en,eco,irr_one,-0.01931971945126465,-0.0400219204891664,0.020702201037901748
minilm-l6,en,zh-en,exam,irr_one,0.17098134908973675,0.1975750223509326,-0.026593673261195855
minilm-l6,en,zh-en,fitness,irr_one,0.10403156938444355,0.1201473577322624,-0.01611578834781885
minilm-l6,en,zh-en,gadget,irr_one,0.06718842783961455,0.1029288398333749,-0.03574041199376035
minilm-l6,en,zh-en,gaming,irr_one,-0.02602663571965555,0.0378115562559929,-0.06383819197564844
minilm-l6,en,zh-en,health,irr_one,-0.011101200817009051,0.0305983999581497,-0.04169960077515875
minilm-l6,en,zh-en,music_art,irr_one,0.1414063089780338,0.1675284495629578,-0.026122140584923986
minilm-l6,en,zh-en,pet,irr_one,-0.0019622066307936493,-0.0262828508134497,0.024320644182656052
minilm-l6,en,zh-en,plants,irr_one,0.009203163551770399,0.038222168913261,-0.029019005361490602
minilm-l6,en,zh-en,programming,irr_one,0.05834670411076325,0.0469321413119079,0.011414562798855353
minilm-l6,en,zh-en,transit,irr_one,0.05841089442042705,-0.0137228877563767,0.07213378217680375
minilm-l6,en,zh-en,travel,irr_one,0.006634632966997501,0.002906104269819,0.0037285286971785007
minilm-l6,en,zh-en,weather,irr_one,0.11972187291070804,0.126187210897428,-0.006465337986719943
minilm-l6,en,zh-en,work,irr_one,0.01978591403277785,0.0702031862807298,-0.05041727224795195
minilm-l6,en,zh-zh,books,irr_one,0.7236089330494879,0.8259478126685411,-0.10233887961905319
minilm-l6,en,zh-zh,checkup,irr_one,0.5882373090459287,0.664661830760062,-0.07642452171413328
minilm-l6,en,zh-zh,cinema,irr_one,0.7849266651685944,0.8762325767723754,-0.09130591160378099
minilm-l6,en,zh-zh,classroom,irr_one,0.5072549804065083,0.5991449107498205,-0.09188993034331217
minilm-l6,en,zh-zh,cooking,irr_one,0.5523669846991781,0.5337053784616199,0.018661606237558193
minilm-l6,en,zh-zh,debug,irr_one,0.4436659720538933,0.4076718143606497,0.0359941576932436
minilm-l6,en,zh-zh,eco,irr_one,0.5917025689454949,0.6124316972597162,-0.020729128314221357
minilm-l6,en,zh-zh,exam,irr_one,0.7700236814724072,1.0000000000000002,-0.22997631852759304
minilm-l6,en,zh-zh,fitness,irr_one,0.6449416136612853,0.702553926464847,-0.057612312803561716
minilm-l6,en,zh-zh,gadget,irr_one,0.5635825106539842,0.5896870162128203,-0.026104505558836033
minilm-l6,en,zh-zh,gaming,irr_one,0.6752348341261509,1.0,-0.32476516587384907
minilm-l6,en,zh-zh,health,irr_one,0.5982729962888169,0.6095194823279291,-0.011246486039112158
minilm-l6,en,zh-zh,music_art,irr_one,0.4858210887040581,0.5447103817173173,-0.058889293013259236
minilm-l6,en,zh-zh,pet,irr_one,0.641916795679317,0.7669676620314713,-0.12505086635215423
minilm-l6,en,zh-zh,plants,irr_one,0.5774953257161547,0.7850827517383409,-0.20758742602218616
minilm-l6,en,zh-zh,programming,irr_one,0.546702203198023,0.6127513523631847,-0.06604914916516169
minilm-l6,en,zh-zh,transit,irr_one,0.5678569118853504,0.5760076005679605,-0.008150688682610152
minilm-l6,en,zh-zh,travel,irr_one,0.5409935417234744,0.4797504607087949,0.06124308101467946
minilm-l6,en,zh-zh,weather,irr_one,0.6085484566455404,0.6614154964787466,-0.052867039833206286
minilm-l6,en,zh-zh,work,irr_one,0.5391387196570515,0.6510285344295698,-0.11188981477251825
bge-large-zh,zh,en-en,books,rel_both,0.5727850494138462,0.5968577271922245,-0.024072677778378293
bge-large-zh,zh,en-en,checkup,rel_both,0.5325249771695787,0.6493548028150059,-0.11682982564542721
bge-large-zh,zh,en-en,cinema,rel_both,0.6865635052108547,0.6088573893367238,0.0777061158741309
bge-large-zh,zh,en-en,classroom,rel_both,0.6170445696284956,0.5956581892697608,0.021386380358734858
bge-large-zh,zh,en-en,cooking,rel_both,0.6458268551747081,0.6379869930636242,0.007839862111083895
bge-large-zh,zh,en-en,debug,rel_both,0.6014602440125666,0.543783179805057,0.05767706420750962
bge-large-zh,zh,en-en,eco,rel_both,0.563329487251096,0.501651584491263,0.06167790275983298
bge-large-zh,zh,en-en,exam,rel_both,0.6742945622645266,0.6084908200490635,0.06580374221546303
bge-large-zh,zh,en-en,fitness,rel_both,0.6016172400881444,0.6308651735307186,-0.029247933442574148
bge-large-zh,zh,en-en,gadget,rel_both,0.513106877525681,0.5288454234532175,-0.01573854592753654
bge-large-zh,zh,en-en,gaming,rel_both,0.5412985991492877,0.525680529837571,0.01561806931171672
bge-large-zh,zh,en-en,health,rel_both,0.6269631890124892,0.5049474933801241,0.12201569563236503
bge-large-zh,zh,en-en,music_art,rel_both,0.6203955834589587,0.5477964297072423,0.07259915375171644
bge-large-zh,zh,en-en,pet,rel_both,0.5988275459820929,0.5762002073253738,0.022627338656719065
bge-large-zh,zh,en-en,plants,rel_both,0.6420846212624494,0.5340558086066837,0.1080288126557657
bge-large-zh,zh,en-en,programming,rel_both,0.7050275554136912,0.7054695155746884,-0.00044196016099717905
bge-large-zh,zh,en-en,transit,rel_both,0.6508736387749932,0.5977621807416189,0.05311145803337425
bge-large-zh,zh,en-en,travel,rel_both,0.6793467211119627,0.6102709200354103,0.06907580107655242
bge-large-zh,zh,en-en,weather,rel_both,0.5292832425889016,0.4583193261071076,0.07096391648179395
bge-large-zh,zh,en-en,work,rel_both,0.5769735673505632,0.5515502852601416,0.02542328209042155
bge-large-zh,zh,zh-en,books,rel_both,0.4682389222711681,0.5207256442950066,-0.05248672202383847
bge-large-zh,zh,zh-en,checkup,rel_both,0.3670152579370196,0.3945532652871762,-0.0275380073501566
bge-large-zh,zh,zh-en,cinema,rel_both,0.5389560642205371,0.516434907441623,0.022521156778914087
bge-large-zh,zh,zh-en,classroom,rel_both,0.4782239663762583,0.5458757486698176,-0.06765178229355928
bge-large-zh,zh,zh-en,cooking,rel_both,0.5363841388037575,0.5748585085425747,-0.03847436973881724
bge-large-zh,zh,zh-en,debug,rel_both,0.5090729249406418,0.51792328524745,-0.008850360306808192
bge-large-zh,zh,zh-en,eco,rel_both,0.4465345515750595,0.4564460143232987,-0.009911462748239175
bge-large-zh,zh,zh-en,exam,rel_both,0.5474725767465743,0.5391587808874574,0.008313795859116957
bge-large-zh,zh,zh-en,fitness,rel_both,0.4755184409712709,0.53932276771372,-0.06380432674244912
bge-large-zh,zh,zh-en,gadget,rel_both,0.3737905513772513,0.5082296807376289,-0.13443912936037755
bge-large-zh,zh,zh-en,gaming,rel_both,0.4577568346766463,0.4959035384782857,-0.038146703801639426
bge-large-zh,zh,zh-en,health,rel_both,0.5383984694519512,0.4411364725217754,0.09726199693017584
bge-large-zh,zh,zh-en,music_art,rel_both,0.4341816332252661,0.5110115315138754,-0.07682989828860926
bge-large-zh,zh,zh-en,pet,rel_both,0.3986419670410978,0.4265947128338322,-0.027952745792734435
bge-large-zh,zh,zh-en,plants,rel_both,0.5899636630708913,0.5589143284381286,0.031049334632762715
bge-large-zh,zh,zh-en,programming,rel_both,0.6417354047925647,0.7044988220328081,-0.06276341724024337
bge-large-zh,zh,zh-en,transit,rel_both,0.4882874195550861,0.5796442395137017,-0.09135681995861561
bge-large-zh,zh,zh-en,travel,rel_both,0.4847478414163004,0.5232573154354772,-0.03850947401917676
bge-large-zh,zh,zh-en,weather,rel_both,0.3461634034754032,0.4017871240227004,-0.055623720547297195
bge-large-zh,zh,zh-en,work,rel_both,0.4421060867843828,0.4318938654015909,0.010212221382791875
bge-large-zh,zh,zh-zh,books,rel_both,0.5919800959536414,0.7506944120126168,-0.15871431605897535
bge-large-zh,zh,zh-zh,checkup,rel_both,0.681795764331456,0.65555869579916,0.026237068532295904
bge-large-zh,zh,zh-zh,cinema,rel_both,0.4741319174060618,0.6246492069896341,-0.1505172895835723
bge-large-zh,zh,zh-zh,classroom,rel_both,0.5661993878182416,0.621734323334589,-0.05553493551634736
bge-large-zh,zh,zh-zh,cooking,rel_both,0.4841644889434681,0.7792513158153439,-0.2950868268718758
bge-large-zh,zh,zh-zh,debug,rel_both,0.4197261407497119,0.532142868941744,-0.11241672819203213
bge-large-zh,zh,zh-zh,eco,rel_both,0.596280555709381,0.5544551721592855,0.04182538355009546
bge-large-zh,zh,zh-zh,exam,rel_both,0.6056889165385789,0.6097484610645739,-0.004059544525994996
bge-large-zh,zh,zh-zh,fitness,rel_both,0.64143696822825,0.7053838891615785,-0.06394692093332843
bge-large-zh,zh,zh-zh,gadget,rel_both,0.4919672736359687,0.5539677103182834,-0.0620004366823147
bge-large-zh,zh,zh-zh,gaming,rel_both,0.3746698699902475,0.6317377102984771,-0.25706784030822966
bge-large-zh,zh,zh-zh,health,rel_both,0.6616652018803695,0.6368351921614842,0.02483000971888527
bge-large-zh,zh,zh-zh,music_art,rel_both,0.3719647184640388,0.548022084962681,-0.17605736649864223
bge-large-zh,zh,zh-zh,pet,rel_both,0.352311828249092,0.4154964950775077,-0.06318466682841567
bge-large-zh,zh,zh-zh,plants,rel_both,0.564982277645255,0.6678015448677924,-0.10281926722253742
bge-large-zh,zh,zh-zh,programming,rel_both,0.6615450436911574,0.673109502769912,-0.011564459078754585
bge-large-zh,zh,zh-zh,transit,rel_both,0.5411624823745186,0.5889876251405954,-0.047825142766076856
bge-large-zh,zh,zh-zh,travel,rel_both,0.4396410337961584,0.5730351659072663,-0.13339413211110795
bge-large-zh,zh,zh-zh,weather,rel_both,0.4971723081954836,0.6766563360740694,-0.1794840278785858
bge-large-zh,zh,zh-zh,work,rel_both,0.4990728247301299,0.6524837261468034,-0.15341090141667346
bge-m3,multilingual,en-en,books,rel_both,0.4618552579147557,0.7428538379371885,-0.28099858002243283
bge-m3,multilingual,en-en,checkup,rel_both,0.6293827422243987,0.795792843776924,-0.16641010155252534
bge-m3,multilingual,en-en,cinema,rel_both,0.572067201824664,0.6402235541859976,-0.06815635236133366
bge-m3,multilingual,en-en,classroom,rel_both,0.5355802694356193,0.6932490209278884,-0.1576687514922691
bge-m3,multilingual,en-en,cooking,rel_both,0.5527030031347647,0.8061431708494557,-0.253440167714691
bge-m3,multilingual,en-en,debug,rel_both,0.5114293808666442,0.5236064742152895,-0.012177093348645252
bge-m3,multilingual,en-en,eco,rel_both,0.6052155458546339,0.6112261531599046,-0.006010607305270699
bge-m3,multilingual,en-en,exam,rel_both,0.6268213424574298,0.6501554328893016,-0.023334090431871735
bge-m3,multilingual,en-en,fitness,rel_both,0.6914555606161502,0.7420799726370999,-0.050624412020949694
bge-m3,multilingual,en-en,gadget,rel_both,0.4519264963154638,0.6072741235369042,-0.15534762722144047
bge-m3,multilingual,en-en,gaming,rel_both,0.5971149977134,0.7390521781131604,-0.14193718039976033
bge-m3,multilingual,en-en,health,rel_both,0.6652553028469484,0.6644572292385192,0.0007980736084292062
bge-m3,multilingual,en-en,music_art,rel_both,0.5370738846226396,0.6996133118003198,-0.16253942717768022
bge-m3,multilingual,en-en,pet,rel_both,0.4282845588925189,0.4600618353737334,-0.031777276481214534
bge-m3,multilingual,en-en,plants,rel_both,0.5909141920620622,0.7282337881654913,-0.13731959610342914
bge-m3,multilingual,en-en,programming,rel_both,0.6720035219920081,0.7441285798907217,-0.0721250578987136
bge-m3,multilingual,en-en,transit,rel_both,0.6250801874982027,0.6411817293499591,-0.016101541851756385
bge-m3,multilingual,en-en,travel,rel_both,0.5708604782176682,0.7399987444615308,-0.16913826624386263
bge-m3,multilingual,en-en,weather,rel_both,0.5366616728348045,0.6945006152612034,-0.15783894242639895
bge-m3,multilingual,en-en,work,rel_both,0.6186545287390718,0.7281967436761859,-0.10954221493711414
bge-m3,multilingual,zh-en,books,rel_both,0.4776020178468794,0.6821651901203588,-0.20456317227347942
bge-m3,multilingual,zh-en,checkup,rel_both,0.5930393067971538,0.7036044106550216,-0.11056510385786777
bge-m3,multilingual,zh-en,cinema,rel_both,0.578939583109658,0.5552262461955172,0.023713336914140792
bge-m3,multilingual,zh-en,classroom,rel_both,0.4640888903840992,0.6410089057728845,-0.17692001538878532
bge-m3,multilingual,zh-en,cooking,rel_both,0.5026970677201268,0.7109983178071065,-0.20830125008697975
bge-m3,multilingual,zh-en,debug,rel_both,0.50204127500736,0.5427649066434128,-0.04072363163605286
bge-m3,multilingual,zh-en,eco,rel_both,0.572232116256703,0.5685451410853747,0.0036869751713283216
bge-m3,multilingual,zh-en,exam,rel_both,0.5977491314988913,0.6401077509586779,-0.042358619459786584
bge-m3,multilingual,zh-en,fitness,rel_both,0.6566538349268699,0.669576302022446,-0.012922467095576096
bge-m3,multilingual,zh-en,gadget,rel_both,0.4586282739825874,0.5487644637782778,-0.09013618979569044
bge-m3,multilingual,zh-en,gaming,rel_both,0.5440369042562203,0.6916436385427991,-0.14760673428657878
bge-m3,multilingual,zh-en,health,rel_both,0.6712139378006353,0.6508343432269756,0.020379594573659676
bge-m3,multilingual,zh-en,music_art,rel_both,0.502575007146312,0.6479729918790883,-0.14539798473277632
bge-m3,multilingual,zh-en,pet,rel_both,0.401088997725698,0.4055379105305896,-0.004448912804891569
bge-m3,multilingual,zh-en,plants,rel_both,0.6149840254619116,0.7131218831425512,-0.09813785768063965
bge-m3,multilingual,zh-en,programming,rel_both,0.6668486594775261,0.6998182702414647,-0.03296961076393856
bge-m3,multilingual,zh-en,transit,rel_both,0.6218903444186963,0.5745957744748934,0.04729456994380288
bge-m3,multilingual,zh-en,travel,rel_both,0.5401597864619441,0.6744604839642304,-0.13430069750228635
bge-m3,multilingual,zh-en,weather,rel_both,0.5008364931557759,0.6900255418800929,-0.18918904872431697
bge-m3,multilingual,zh-en,work,rel_both,0.5888795025509783,0.6860563538242643,-0.09717685127328601
bge-m3,multilingual,zh-zh,books,rel_both,0.5859277011258139,0.6870067649356798,-0.10107906380986587
bge-m3,multilingual,zh-zh,checkup,rel_both,0.6611110602614874,0.73245058274722,-0.07133952248573261
bge-m3,multilingual,zh-zh,cinema,rel_both,0.6038629332534344,0.572293764876348,0.031569168377086454
bge-m3,multilingual,zh-zh,classroom,rel_both,0.6008483493930805,0.7015223333465267,-0.10067398395344618
bge-m3,multilingual,zh-zh,cooking,rel_both,0.6632206336410643,0.7682517354149148,-0.10503110177385044
bge-m3,multilingual,zh-zh,debug,rel_both,0.4933764867244619,0.5231673134003907,-0.029790826675928805
bge-m3,multilingual,zh-zh,eco,rel_both,0.6356827545176659,0.5978265672520842,0.03785618726558171
bge-m3,multilingual,zh-zh,exam,rel_both,0.6538627939023353,0.7321689668175084,-0.07830617291517317
bge-m3,multilingual,zh-zh,fitness,rel_both,0.6996871486381574,0.6843104075054132,0.015376741132744232
bge-m3,multilingual,zh-zh,gadget,rel_both,0.5197545391593903,0.578698200059991,-0.05894366090060066
bge-m3,multilingual,zh-zh,gaming,rel_both,0.5583136061334769,0.6917051779287534,-0.1333915717952765
bge-m3,multilingual,zh-zh,health,rel_both,0.7613149592767149,0.6846516434643417,0.07666331581237318
bge-m3,multilingual,zh-zh,music_art,rel_both,0.5498581870264915,0.6547075788897714,-0.1048493918632799
bge-m3,multilingual,zh-zh,pet,rel_both,0.4366536539812073,0.4911001261780547,-0.054446472196847395
bge-m3,multilingual,zh-zh,plants,rel_both,0.6551340679236012,0.6820136801926813,-0.02687961226908009
bge-m3,multilingual,zh-zh,programming,rel_both,0.6607951343946575,0.6850501033242479,-0.024254968929590337
bge-m3,multilingual,zh-zh,transit,rel_both,0.6338487110540246,0.6478468367773492,-0.013998125723324595
bge-m3,multilingual,zh-zh,travel,rel_both,0.4968102127841235,0.6971699363023257,-0.2003597235182022
bge-m3,multilingual,zh-zh,weather,rel_both,0.598483908381356,0.7319086308328656,-0.1334247224515096
bge-m3,multilingual,zh-zh,work,rel_both,0.6250186266612812,0.705592784037273,-0.08057415737599183
bge-small-zh,zh,en-en,books,rel_both,0.6477251850023462,0.6531105381986778,-0.005385353196331599
bge-small-zh,zh,en-en,checkup,rel_both,0.736419297962515,0.6510997312256179,0.08531956673689711
bge-small-zh,zh,en-en,cinema,rel_both,0.8044453991797547,0.6689240244805872,0.13552137469916747
bge-small-zh,zh,en-en,classroom,rel_both,0.7282413692071631,0.7664416407412811,-0.03820027153411798
bge-small-zh,zh,en-en,cooking,rel_both,0.7166801169242502,0.7114029495772232,0.00527716734702699
bge-small-zh,zh,en-en,debug,rel_both,0.7514608856420198,0.7194447628225276,0.03201612281949229
bge-small-zh,zh,en-en,eco,rel_both,0.6236120456545511,0.5614302334356353,0.06218181221891583
bge-small-zh,zh,en-en,exam,rel_both,0.7413340894030356,0.6897119394667214,0.0516221499363142
bge-small-zh,zh,en-en,fitness,rel_both,0.706204132796263,0.5958715907810952,0.11033254201516784
bge-small-zh,zh,en-en,gadget,rel_both,0.7006572251831691,0.5945924441947298,0.1060647809884393
bge-small-zh,zh,en-en,gaming,rel_both,0.6901280635396039,0.5582364973303304,0.13189156620927345
bge-small-zh,zh,en-en,health,rel_both,0.7032055316112202,0.5851416817615048,0.11806384984971541
bge-small-zh,zh,en-en,music_art,rel_both,0.5679024460946556,0.5674075736065172,0.0004948724881383981
bge-small-zh,zh,en-en,pet,rel_both,0.6955993478544094,0.6569595463764394,0.03863980147796997
bge-small-zh,zh,en-en,plants,rel_both,0.6947331102727052,0.6396043950035724,0.05512871526913288
bge-small-zh,zh,en-en,programming,rel_both,0.7614886339006808,0.6868380058990197,0.07465062800166111
bge-small-zh,zh,en-en,transit,rel_both,0.6959913078300647,0.6474632109741545,0.0485280968559102
bge-small-zh,zh,en-en,travel,rel_both,0.741283205615846,0.5851304301950615,0.15615277542078454
bge-small-zh,zh,en-en,weather,rel_both,0.6298392312530062,0.547077234302999,0.08276199695000719
bge-small-zh,zh,en-en,work,rel_both,0.6480978055261258,0.6475989441924547,0.0004988613336711634
bge-small-zh,zh,zh-en,books,rel_both,0.4424066616807512,0.5099399919512874,-0.06753333027053615
bge-small-zh,zh,zh-en,checkup,rel_both,0.3612808467167364,0.306049193574163,0.05523165314257339
bge-small-zh,zh,zh-en,cinema,rel_both,0.5804232539582546,0.4537150846289753,0.12670816932927925
bge-small-zh,zh,zh-en,classroom,rel_both,0.4956920919773743,0.6226536677027547,-0.12696157572538036
bge-small-zh,zh,zh-en,cooking,rel_both,0.4858631658561072,0.4923064726460567,-0.006443306789949477
bge-small-zh,zh,zh-en,debug,rel_both,0.5226054311811544,0.5546018556539286,-0.031996424472774176
bge-small-zh,zh,zh-en,eco,rel_both,0.3271542472898853,0.3437093238386827,-0.0165550765487974
bge-small-zh,zh,zh-en,exam,rel_both,0.5361801009779036,0.5266051868144895,0.00957491416341405
bge-small-zh,zh,zh-en,fitness,rel_both,0.4828016223386486,0.4785582727611458,0.004243349577502775
bge-small-zh,zh,zh-en,gadget,rel_both,0.4386312656535586,0.4307819060671455,0.007849359586413085
bge-small-zh,zh,zh-en,gaming,rel_both,0.4909773150314942,0.4848603779351825,0.006116937096311725
bge-small-zh,zh,zh-en,health,rel_both,0.5448441014675215,0.4686380785460715,0.07620602292145001
bge-small-zh,zh,zh-en,music_art,rel_both,0.4625471257791529,0.464555267530143,-0.0020081417509900668
bge-small-zh,zh,zh-en,pet,rel_both,0.4383113989987798,0.3924210732872735,0.04589032571150631
bge-small-zh,zh,zh-en,plants,rel_both,0.4033339415645127,0.4754119339916015,-0.07207799242708879
bge-small-zh,zh,zh-en,programming,rel_both,0.6132621119875782,0.5991467943418481,0.014115317645730041
bge-small-zh,zh,zh-en,transit,rel_both,0.4950216047974247,0.4480702347854366,0.04695137001198807
bge-small-zh,zh,zh-en,travel,rel_both,0.4854014153294655,0.4118171279718148,0.07358428735765071
bge-small-zh,zh,zh-en,weather,rel_both,0.366391123124112,0.4021899664989789,-0.03579884337486694
bge-small-zh,zh,zh-en,work,rel_both,0.4833618395502179,0.4668696912092381,0.016492148340979784
bge-small-zh,zh,zh-zh,books,rel_both,0.6027221211795234,0.7735786511967188,-0.17085653001719536
bge-small-zh,zh,zh-zh,checkup,rel_both,0.6247415043424682,0.6303202134980712,-0.00557870915560299
bge-small-zh,zh,zh-zh,cinema,rel_both,0.5691768044869506,0.6042488007401058,-0.03507199625315516
bge-small-zh,zh,zh-zh,classroom,rel_both,0.5838214327307246,0.7176016540307036,-0.13378022129997902
bge-small-zh,zh,zh-zh,cooking,rel_both,0.6372608320898961,0.7298436827156449,-0.09258285062574878
bge-small-zh,zh,zh-zh,debug,rel_both,0.5422924136894677,0.6367762436301728,-0.09448382994070514
bge-small-zh,zh,zh-zh,eco,rel_both,0.5019880409469021,0.5292979718804531,-0.027309930933551052
bge-small-zh,zh,zh-zh,exam,rel_both,0.6233472234437978,0.6540441866260296,-0.030696963182231807
bge-small-zh,zh,zh-zh,fitness,rel_both,0.6463636597811547,0.650722402823274,-0.004358743042119251
bge-small-zh,zh,zh-zh,gadget,rel_both,0.447105136852166,0.4812353255301496,-0.034130188677983564
bge-small-zh,zh,zh-zh,gaming,rel_both,0.563716988177016,0.6219895246942958,-0.058272536517279816
bge-small-zh,zh,zh-zh,health,rel_both,0.6244072417673958,0.6831802837583503,-0.058773041990954455
bge-small-zh,zh,zh-zh,music_art,rel_both,0.4697086993897554,0.5991446357939827,-0.1294359364042273
bge-small-zh,zh,zh-zh,pet,rel_both,0.4310777606922585,0.4484134867160501,-0.017335726023791576
bge-small-zh,zh,zh-zh,plants,rel_both,0.6003561271836876,0.612952894944199,-0.01259676776051144
bge-small-zh,zh,zh-zh,programming,rel_both,0.6496579960450924,0.6461611193094609,0.0034968767356315933
bge-small-zh,zh,zh-zh,transit,rel_both,0.6255866528710298,0.6101076059269093,0.0154790469441205
bge-small-zh,zh,zh-zh,travel,rel_both,0.4642728675120228,0.5504748379985833,-0.08620197048656053
bge-small-zh,zh,zh-zh,weather,rel_both,0.5432037480164809,0.5791764296605226,-0.03597268164404177
bge-small-zh,zh,zh-zh,work,rel_both,0.5593712934252794,0.53937823579657,0.0199930576287094
jina-v3,multilingual,en-en,books,rel_both,0.5946935329798702,0.6907288217548505,-0.09603528877498035
jina-v3,multilingual,en-en,checkup,rel_both,0.4616565215000383,0.6860779309115128,-0.22442140941147454
jina-v3,multilingual,en-en,cinema,rel_both,0.7025025665496005,0.6171760052720783,0.08532656127752225
jina-v3,multilingual,en-en,classroom,rel_both,0.6209310289423506,0.6201440848618385,0.0007869440805121641
jina-v3,multilingual,en-en,cooking,rel_both,0.5728750455439736,0.6872070183656008,-0.11433197282162721
jina-v3,multilingual,en-en,debug,rel_both,0.4555569747259124,0.521120982353376,-0.06556400762746362
jina-v3,multilingual,en-en,eco,rel_both,0.5127718684410523,0.5335407052034914,-0.020768836762439125
jina-v3,multilingual,en-en,exam,rel_both,0.7326377367956584,0.673712078643433,0.05892565815222539
jina-v3,multilingual,en-en,fitness,rel_both,0.532469553506759,0.6057874818225654,-0.07331792831580641
jina-v3,multilingual,en-en,gadget,rel_both,0.314016519650747,0.4346755208603315,-0.1206590012095845
jina-v3,multilingual,en-en,gaming,rel_both,0.5050780190882421,0.5530325728823767,-0.0479545537941346
jina-v3,multilingual,en-en,health,rel_both,0.484665474839898,0.5724403197651851,-0.08777484492528703
jina-v3,multilingual,en-en,music_art,rel_both,0.5770005207286367,0.56174403885387,0.015256481874766692
jina-v3,multilingual,en-en,pet,rel_both,0.3959699936788815,0.3110251839233757,0.08494480975550583
jina-v3,multilingual,en-en,plants,rel_both,0.5803791745907818,0.6598671343741311,-0.07948795978334933
jina-v3,multilingual,en-en,programming,rel_both,0.5374853504201287,0.5919620678003987,-0.054476717380270046
jina-v3,multilingual,en-en,transit,rel_both,0.5345194506039808,0.5307989998559619,0.0037204507480188553
jina-v3,multilingual,en-en,travel,rel_both,0.5286608863134452,0.612205828865495,-0.0835449425520498
jina-v3,multilingual,en-en,weather,rel_both,0.527660902148083,0.6849537157048302,-0.15729281355674718
jina-v3,multilingual,en-en,work,rel_both,0.5844731383041625,0.5525495467281908,0.03192359157597169
jina-v3,multilingual,zh-en,books,rel_both,0.5748031947732284,0.6825849151198007,-0.1077817203465723
jina-v3,multilingual,zh-en,checkup,rel_both,0.4394404528496762,0.594726649512942,-0.15528619666326576
jina-v3,multilingual,zh-en,cinema,rel_both,0.6989006870482302,0.5361841432295481,0.16271654381868206
jina-v3,multilingual,zh-en,classroom,rel_both,0.5916083540307052,0.589514242446691,0.00209411158401418
jina-v3,multilingual,zh-en,cooking,rel_both,0.5474605463364441,0.6577251613698337,-0.11026461503338958
jina-v3,multilingual,zh-en,debug,rel_both,0.489745038608617,0.5325802686266475,-0.04283523001803052
jina-v3,multilingual,zh-en,eco,rel_both,0.4880715496162918,0.4634587708340243,0.024612778782267475
jina-v3,multilingual,zh-en,exam,rel_both,0.6899319838693354,0.612113945538366,0.07781803833096945
jina-v3,multilingual,zh-en,fitness,rel_both,0.5530507680379648,0.5800605065131874,-0.02700973847522259
jina-v3,multilingual,zh-en,gadget,rel_both,0.4931291436787987,0.5259111582628224,-0.032782014584023744
jina-v3,multilingual,zh-en,gaming,rel_both,0.5312029904200131,0.5793258145535524,-0.0481228241335393
