model,lang,lang_pair,theme_id,condition,sim
jina-v3,multilingual,zh-zh,gaming,rel_both,0.5821928595641405
jina-v3,multilingual,zh-zh,gaming,irr_both,0.5063307821241124
jina-v3,multilingual,en-en,gaming,base,0.5530325728823767
jina-v3,multilingual,en-en,gaming,rel_one_a,0.5130074704394888
jina-v3,multilingual,en-en,gaming,rel_one_b,0.5028177408999397
jina-v3,multilingual,en-en,gaming,irr_one_a,0.5032571567955548
jina-v3,multilingual,en-en,gaming,irr_one_b,0.5132214965922727
jina-v3,multilingual,en-en,gaming,rel_both,0.5050780190882421
jina-v3,multilingual,en-en,gaming,irr_both,0.5130978953593225
jina-v3,multilingual,zh-en,gaming,base,0.5793258145535524
jina-v3,multilingual,zh-en,gaming,rel_one_a,0.5310928406429548
jina-v3,multilingual,zh-en,gaming,rel_one_b,0.5712539952510547
jina-v3,multilingual,zh-en,gaming,irr_one_a,0.4860117631947258
jina-v3,multilingual,zh-en,gaming,irr_one_b,0.5540807640354491
jina-v3,multilingual,zh-en,gaming,rel_both,0.5312029904200131
jina-v3,multilingual,zh-en,gaming,irr_both,0.5221485494427668
bge-large-zh,zh,zh-zh,pet,base,0.41549649507750774
bge-large-zh,zh,zh-zh,pet,rel_one_a,0.2912861769765759
bge-large-zh,zh,zh-zh,pet,rel_one_b,0.36467167696471803
bge-large-zh,zh,zh-zh,pet,irr_one_a,0.335872583628427
bge-large-zh,zh,zh-zh,pet,irr_one_b,0.3720747882882199
bge-large-zh,zh,zh-zh,pet,rel_both,0.352311828249092
bge-large-zh,zh,zh-zh,pet,irr_both,0.35065794792582217
bge-large-zh,zh,en-en,pet,base,0.5762002073253738
bge-large-zh,zh,en-en,pet,rel_one_a,0.48998079121596017
bge-large-zh,zh,en-en,pet,rel_one_b,0.5607434548875935
bge-large-zh,zh,en-en,pet,irr_one_a,0.5160071143923313
bge-large-zh,zh,en-en,pet,irr_one_b,0.5444179861036551
bge-large-zh,zh,en-en,pet,rel_both,0.5988275459820929
bge-large-zh,zh,en-en,pet,irr_both,0.5768302925455603
bge-large-zh,zh,zh-en,pet,base,0.42659471283383227
bge-large-zh,zh,zh-en,pet,rel_one_a,0.3664274051566239
bge-large-zh,zh,zh-en,pet,rel_one_b,0.3796399876571425
bge-large-zh,zh,zh-en,pet,irr_one_a,0.33664971586602266
bge-large-zh,zh,zh-en,pet,irr_one_b,0.370420958766043
bge-large-zh,zh,zh-en,pet,rel_both,0.39864196704109783
bge-large-zh,zh,zh-en,pet,irr_both,0.33299043833301206
bge-large-zh,zh,zh-zh,programming,base,0.673109502769912
bge-large-zh,zh,zh-zh,programming,rel_one_a,0.6191557046374948
bge-large-zh,zh,zh-zh,programming,rel_one_b,0.6529500278529592
bge-large-zh,zh,zh-zh,programming,irr_one_a,0.5846268217027161
bge-large-zh,zh,zh-zh,programming,irr_one_b,0.47206015610651586
bge-large-zh,zh,zh-zh,programming,rel_both,0.6615450436911574
bge-large-zh,zh,zh-zh,programming,irr_both,0.5063363565759732
bge-large-zh,zh,en-en,programming,base,0.7054695155746884
bge-large-zh,zh,en-en,programming,rel_one_a,0.6705026233601492
bge-large-zh,zh,en-en,programming,rel_one_b,0.6414586697715483
bge-large-zh,zh,en-en,programming,irr_one_a,0.5282994693176198
bge-large-zh,zh,en-en,programming,irr_one_b,0.5905752954258016
bge-large-zh,zh,en-en,programming,rel_both,0.7050275554136912
bge-large-zh,zh,en-en,programming,irr_both,0.5918075448559198
bge-large-zh,zh,zh-en,programming,base,0.7044988220328081
bge-large-zh,zh,zh-en,programming,rel_one_a,0.6340374403018844
bge-large-zh,zh,zh-en,programming,rel_one_b,0.648235831908433
bge-large-zh,zh,zh-en,programming,irr_one_a,0.5884494859698595
bge-large-zh,zh,zh-en,programming,irr_one_b,0.5785292110775518
bge-large-zh,zh,zh-en,programming,rel_both,0.6417354047925647
bge-large-zh,zh,zh-en,programming,irr_both,0.600449025412523
bge-large-zh,zh,zh-zh,exam,base,0.6097484610645739
bge-large-zh,zh,zh-zh,exam,rel_one_a,0.5628495988057891
bge-large-zh,zh,zh-zh,exam,rel_one_b,0.4959718763647635
bge-large-zh,zh,zh-zh,exam,irr_one_a,0.5018840601068384
bge-large-zh,zh,zh-zh,exam,irr_one_b,0.49410024184945983
bge-large-zh,zh,zh-zh,exam,rel_both,0.6056889165385789
bge-large-zh,zh,zh-zh,exam,irr_both,0.4652993935666718
bge-large-zh,zh,en-en,exam,base,0.6084908200490635
bge-large-zh,zh,en-en,exam,rel_one_a,0.5489359082606432
bge-large-zh,zh,en-en,exam,rel_one_b,0.5578346725231282
bge-large-zh,zh,en-en,exam,irr_one_a,0.5430589506557522
bge-large-zh,zh,en-en,exam,irr_one_b,0.5948743446991741
bge-large-zh,zh,en-en,exam,rel_both,0.6742945622645266
bge-large-zh,zh,en-en,exam,irr_both,0.5687212798316353
bge-large-zh,zh,zh-en,exam,base,0.5391587808874574
bge-large-zh,zh,zh-en,exam,rel_one_a,0.46563237841747374
bge-large-zh,zh,zh-en,exam,rel_one_b,0.5004749258260871
bge-large-zh,zh,zh-en,exam,irr_one_a,0.4459638310775674
bge-large-zh,zh,zh-en,exam,irr_one_b,0.50092681195326
bge-large-zh,zh,zh-en,exam,rel_both,0.5474725767465743
bge-large-zh,zh,zh-en,exam,irr_both,0.468467265131572
bge-large-zh,zh,zh-zh,health,base,0.6368351921614842
bge-large-zh,zh,zh-zh,health,rel_one_a,0.5659103482053136
bge-large-zh,zh,zh-zh,health,rel_one_b,0.5762029425785298
bge-large-zh,zh,zh-zh,health,irr_one_a,0.4895774064061968
bge-large-zh,zh,zh-zh,health,irr_one_b,0.48818012085278256
bge-large-zh,zh,zh-zh,health,rel_both,0.6616652018803695
bge-large-zh,zh,zh-zh,health,irr_both,0.45730090756815794
bge-large-zh,zh,en-en,health,base,0.5049474933801241
bge-large-zh,zh,en-en,health,rel_one_a,0.45609620249644045
bge-large-zh,zh,en-en,health,rel_one_b,0.6011408179873433
bge-large-zh,zh,en-en,health,irr_one_a,0.4375223739868238
bge-large-zh,zh,en-en,health,irr_one_b,0.49104284239737683
bge-large-zh,zh,en-en,health,rel_both,0.6269631890124892
bge-large-zh,zh,en-en,health,irr_both,0.513506075754745
bge-large-zh,zh,zh-en,health,base,0.44113647252177546
bge-large-zh,zh,zh-en,health,rel_one_a,0.4076020504411446
bge-large-zh,zh,zh-en,health,rel_one_b,0.5154315238304708
bge-large-zh,zh,zh-en,health,irr_one_a,0.33026968268492224
bge-large-zh,zh,zh-en,health,irr_one_b,0.4149924841856197
bge-large-zh,zh,zh-en,health,rel_both,0.5383984694519512
bge-large-zh,zh,zh-en,health,irr_both,0.3785157772502316
bge-large-zh,zh,zh-zh,weather,base,0.6766563360740694
bge-large-zh,zh,zh-zh,weather,rel_one_a,0.5408693260465852
bge-large-zh,zh,zh-zh,weather,rel_one_b,0.4984173630046918
bge-large-zh,zh,zh-zh,weather,irr_one_a,0.5287714164135797
bge-large-zh,zh,zh-zh,weather,irr_one_b,0.5677500970376435
bge-large-zh,zh,zh-zh,weather,rel_both,0.4971723081954836
bge-large-zh,zh,zh-zh,weather,irr_both,0.4931853140729817
bge-large-zh,zh,en-en,weather,base,0.4583193261071076
bge-large-zh,zh,en-en,weather,rel_one_a,0.4408358529978961
bge-large-zh,zh,en-en,weather,rel_one_b,0.4595636450469571
bge-large-zh,zh,en-en,weather,irr_one_a,0.40537474443594224
bge-large-zh,zh,en-en,weather,irr_one_b,0.464126229337272
bge-large-zh,zh,en-en,weather,rel_both,0.5292832425889016
bge-large-zh,zh,en-en,weather,irr_both,0.457276821035862
bge-large-zh,zh,zh-en,weather,base,0.40178712402270045
bge-large-zh,zh,zh-en,weather,rel_one_a,0.30191717291981
bge-large-zh,zh,zh-en,weather,rel_one_b,0.3901126869914243
bge-large-zh,zh,zh-en,weather,irr_one_a,0.2574929879595749
bge-large-zh,zh,zh-en,weather,irr_one_b,0.4100740179526067
bge-large-zh,zh,zh-en,weather,rel_both,0.34616340347540325
bge-large-zh,zh,zh-en,weather,irr_both,0.2927089060925381
bge-large-zh,zh,zh-zh,transit,base,0.5889876251405954
bge-large-zh,zh,zh-zh,transit,rel_one_a,0.5818655162272706
bge-large-zh,zh,zh-zh,transit,rel_one_b,0.4599140762615946
bge-large-zh,zh,zh-zh,transit,irr_one_a,0.5062391359048889
bge-large-zh,zh,zh-zh,transit,irr_one_b,0.5293248511024128
bge-large-zh,zh,zh-zh,transit,rel_both,0.5411624823745186
bge-large-zh,zh,zh-zh,transit,irr_both,0.4621072243315713
bge-large-zh,zh,en-en,transit,base,0.5977621807416189
bge-large-zh,zh,en-en,transit,rel_one_a,0.5904182603205135
bge-large-zh,zh,en-en,transit,rel_one_b,0.5253976783602028
bge-large-zh,zh,en-en,transit,irr_one_a,0.5459530789827395
bge-large-zh,zh,en-en,transit,irr_one_b,0.5744141234445579
bge-large-zh,zh,en-en,transit,rel_both,0.6508736387749932
bge-large-zh,zh,en-en,transit,irr_both,0.5650782428106508
bge-large-zh,zh,zh-en,transit,base,0.5796442395137017
bge-large-zh,zh,zh-en,transit,rel_one_a,0.5316471417899956
bge-large-zh,zh,zh-en,transit,rel_one_b,0.48358043554693425
bge-large-zh,zh,zh-en,transit,irr_one_a,0.5127638556347018
bge-large-zh,zh,zh-en,transit,irr_one_b,0.5568810095027019
bge-large-zh,zh,zh-en,transit,rel_both,0.48828741955508614
bge-large-zh,zh,zh-en,transit,irr_both,0.47635659194367913
bge-large-zh,zh,zh-zh,gadget,base,0.5539677103182834
bge-large-zh,zh,zh-zh,gadget,rel_one_a,0.4430751550152334
bge-large-zh,zh,zh-zh,gadget,rel_one_b,0.48252100579462087
bge-large-zh,zh,zh-zh,gadget,irr_one_a,0.4098261274258693
bge-large-zh,zh,zh-zh,gadget,irr_one_b,0.48516661121286675
bge-large-zh,zh,zh-zh,gadget,rel_both,0.4919672736359687
bge-large-zh,zh,zh-zh,gadget,irr_both,0.39085739800890845
bge-large-zh,zh,en-en,gadget,base,0.5288454234532175
bge-large-zh,zh,en-en,gadget,rel_one_a,0.451362589983861
bge-large-zh,zh,en-en,gadget,rel_one_b,0.5240718328925897
bge-large-zh,zh,en-en,gadget,irr_one_a,0.49415657429850834
bge-large-zh,zh,en-en,gadget,irr_one_b,0.49487908671659103
bge-large-zh,zh,en-en,gadget,rel_both,0.513106877525681
bge-large-zh,zh,en-en,gadget,irr_both,0.5212420048902654
bge-large-zh,zh,zh-en,gadget,base,0.5082296807376289
bge-large-zh,zh,zh-en,gadget,rel_one_a,0.4025328001080253
bge-large-zh,zh,zh-en,gadget,rel_one_b,0.4854747314862709
bge-large-zh,zh,zh-en,gadget,irr_one_a,0.4422751716290335
bge-large-zh,zh,zh-en,gadget,irr_one_b,0.4162465123440579
bge-large-zh,zh,zh-en,gadget,rel_both,0.37379055137725137
bge-large-zh,zh,zh-en,gadget,irr_both,0.4132536496447084
bge-large-zh,zh,zh-zh,books,base,0.7506944120126168
bge-large-zh,zh,zh-zh,books,rel_one_a,0.6465427138846883
bge-large-zh,zh,zh-zh,books,rel_one_b,0.5867412544838148
bge-large-zh,zh,zh-zh,books,irr_one_a,0.6272965616309778
bge-large-zh,zh,zh-zh,books,irr_one_b,0.5870248441016785
bge-large-zh,zh,zh-zh,books,rel_both,0.5919800959536414
bge-large-zh,zh,zh-zh,books,irr_both,0.6057611384051927
bge-large-zh,zh,en-en,books,base,0.5968577271922245
bge-large-zh,zh,en-en,books,rel_one_a,0.5212939564499716
bge-large-zh,zh,en-en,books,rel_one_b,0.6224689448119121
bge-large-zh,zh,en-en,books,irr_one_a,0.5648295205811315
bge-large-zh,zh,en-en,books,irr_one_b,0.5552699673694192
bge-large-zh,zh,en-en,books,rel_both,0.5727850494138462
bge-large-zh,zh,en-en,books,irr_both,0.6241769070709493
bge-large-zh,zh,zh-en,books,base,0.5207256442950066
bge-large-zh,zh,zh-en,books,rel_one_a,0.4545350976513836
bge-large-zh,zh,zh-en,books,rel_one_b,0.47454635270256645
bge-large-zh,zh,zh-en,books,irr_one_a,0.5045540107640784
bge-large-zh,zh,zh-en,books,irr_one_b,0.48883625458794305
bge-large-zh,zh,zh-en,books,rel_both,0.4682389222711681
bge-large-zh,zh,zh-en,books,irr_both,0.5125230625745835
bge-large-zh,zh,zh-zh,work,base,0.6524837261468034
bge-large-zh,zh,zh-zh,work,rel_one_a,0.49499326774903835
bge-large-zh,zh,zh-zh,work,rel_one_b,0.5740257777384674
bge-large-zh,zh,zh-zh,work,irr_one_a,0.48781262765423417
bge-large-zh,zh,zh-zh,work,irr_one_b,0.5893339989623398
bge-large-zh,zh,zh-zh,work,rel_both,0.4990728247301299
bge-large-zh,zh,zh-zh,work,irr_both,0.5421939415431732
bge-large-zh,zh,en-en,work,base,0.5515502852601416
bge-large-zh,zh,en-en,work,rel_one_a,0.4528311471919419
bge-large-zh,zh,en-en,work,rel_one_b,0.5253497022043596
bge-large-zh,zh,en-en,work,irr_one_a,0.5278587222299447
bge-large-zh,zh,en-en,work,irr_one_b,0.5494969118554065
bge-large-zh,zh,en-en,work,rel_both,0.5769735673505632
bge-large-zh,zh,en-en,work,irr_both,0.6396117371473563
bge-large-zh,zh,zh-en,work,base,0.43189386540159097
bge-large-zh,zh,zh-en,work,rel_one_a,0.36439413259943776
bge-large-zh,zh,zh-en,work,rel_one_b,0.4479585065115191
bge-large-zh,zh,zh-en,work,irr_one_a,0.3439904799430762
bge-large-zh,zh,zh-en,work,irr_one_b,0.406804995660441
bge-large-zh,zh,zh-en,work,rel_both,0.4421060867843828
bge-large-zh,zh,zh-en,work,irr_both,0.3775955319662722
bge-large-zh,zh,zh-zh,music_art,base,0.548022084962681
bge-large-zh,zh,zh-zh,music_art,rel_one_a,0.45037971919565106
bge-large-zh,zh,zh-zh,music_art,rel_one_b,0.406475744867285
bge-large-zh,zh,zh-zh,music_art,irr_one_a,0.44089739177436843
bge-large-zh,zh,zh-zh,music_art,irr_one_b,0.4252646550979687
bge-large-zh,zh,zh-zh,music_art,rel_both,0.3719647184640388
bge-large-zh,zh,zh-zh,music_art,irr_both,0.4066644710047189
bge-large-zh,zh,en-en,music_art,base,0.5477964297072423
bge-large-zh,zh,en-en,music_art,rel_one_a,0.5951638329991226
bge-large-zh,zh,en-en,music_art,rel_one_b,0.4807705413021895
bge-large-zh,zh,en-en,music_art,irr_one_a,0.5102517770082856
bge-large-zh,zh,en-en,music_art,irr_one_b,0.4835998948134755
bge-large-zh,zh,en-en,music_art,rel_both,0.6203955834589587
bge-large-zh,zh,en-en,music_art,irr_both,0.5190057261980386
bge-large-zh,zh,zh-en,music_art,base,0.5110115315138754
bge-large-zh,zh,zh-en,music_art,rel_one_a,0.4552172747379312
bge-large-zh,zh,zh-en,music_art,rel_one_b,0.44740700984362314
bge-large-zh,zh,zh-en,music_art,irr_one_a,0.4445023307945393
bge-large-zh,zh,zh-en,music_art,irr_one_b,0.3959426842519578
bge-large-zh,zh,zh-en,music_art,rel_both,0.4341816332252661
bge-large-zh,zh,zh-en,music_art,irr_both,0.4129402824443251
bge-large-zh,zh,zh-zh,travel,base,0.5730351659072663
bge-large-zh,zh,zh-zh,travel,rel_one_a,0.4415624929340194
bge-large-zh,zh,zh-zh,travel,rel_one_b,0.43296350802325
bge-large-zh,zh,zh-zh,travel,irr_one_a,0.4233551458351587
bge-large-zh,zh,zh-zh,travel,irr_one_b,0.43147398467516457
bge-large-zh,zh,zh-zh,travel,rel_both,0.4396410337961584
bge-large-zh,zh,zh-zh,travel,irr_both,0.3747826212071633
bge-large-zh,zh,en-en,travel,base,0.6102709200354103
bge-large-zh,zh,en-en,travel,rel_one_a,0.5838352969844679
bge-large-zh,zh,en-en,travel,rel_one_b,0.5733170760272874
bge-large-zh,zh,en-en,travel,irr_one_a,0.5407777366629279
bge-large-zh,zh,en-en,travel,irr_one_b,0.48452257437421575
bge-large-zh,zh,en-en,travel,rel_both,0.6793467211119627
bge-large-zh,zh,en-en,travel,irr_both,0.543029477005613
bge-large-zh,zh,zh-en,travel,base,0.5232573154354772
bge-large-zh,zh,zh-en,travel,rel_one_a,0.41623037449081096
bge-large-zh,zh,zh-en,travel,rel_one_b,0.4732826200899808
bge-large-zh,zh,zh-en,travel,irr_one_a,0.3907139314768184
bge-large-zh,zh,zh-en,travel,irr_one_b,0.3785637654165234
bge-large-zh,zh,zh-en,travel,rel_both,0.48474784141630045
bge-large-zh,zh,zh-en,travel,irr_both,0.3446063382964303
bge-large-zh,zh,zh-zh,cooking,base,0.7792513158153439
bge-large-zh,zh,zh-zh,cooking,rel_one_a,0.5961485216849794
bge-large-zh,zh,zh-zh,cooking,rel_one_b,0.6396626338593399
bge-large-zh,zh,zh-zh,cooking,irr_one_a,0.5478462290226958
bge-large-zh,zh,zh-zh,cooking,irr_one_b,0.5364235808489685
bge-large-zh,zh,zh-zh,cooking,rel_both,0.4841644889434681
bge-large-zh,zh,zh-zh,cooking,irr_both,0.573096255333443
bge-large-zh,zh,en-en,cooking,base,0.6379869930636242
bge-large-zh,zh,en-en,cooking,rel_one_a,0.5188510867254398
bge-large-zh,zh,en-en,cooking,rel_one_b,0.5405972529886274
bge-large-zh,zh,en-en,cooking,irr_one_a,0.6197761485124258
bge-large-zh,zh,en-en,cooking,irr_one_b,0.5561432955225085
bge-large-zh,zh,en-en,cooking,rel_both,0.6458268551747081
bge-large-zh,zh,en-en,cooking,irr_both,0.6325681686531575
bge-large-zh,zh,zh-en,cooking,base,0.5748585085425747
bge-large-zh,zh,zh-en,cooking,rel_one_a,0.46504191487447966
bge-large-zh,zh,zh-en,cooking,rel_one_b,0.5093310090834077
bge-large-zh,zh,zh-en,cooking,irr_one_a,0.4736214771415213
bge-large-zh,zh,zh-en,cooking,irr_one_b,0.5048183898352732
bge-large-zh,zh,zh-en,cooking,rel_both,0.5363841388037575
bge-large-zh,zh,zh-en,cooking,irr_both,0.5520429030565944
bge-large-zh,zh,zh-zh,fitness,base,0.7053838891615785
bge-large-zh,zh,zh-zh,fitness,rel_one_a,0.6343436422531911
bge-large-zh,zh,zh-zh,fitness,rel_one_b,0.5911948639264186
bge-large-zh,zh,zh-zh,fitness,irr_one_a,0.6110173456524742
bge-large-zh,zh,zh-zh,fitness,irr_one_b,0.4803318556999611
bge-large-zh,zh,zh-zh,fitness,rel_both,0.64143696822825
bge-large-zh,zh,zh-zh,fitness,irr_both,0.5017444958315994
bge-large-zh,zh,en-en,fitness,base,0.6308651735307186
bge-large-zh,zh,en-en,fitness,rel_one_a,0.6021637186653905
bge-large-zh,zh,en-en,fitness,rel_one_b,0.5450389631700702
bge-large-zh,zh,en-en,fitness,irr_one_a,0.6130342576427784
bge-large-zh,zh,en-en,fitness,irr_one_b,0.5706695200197238
bge-large-zh,zh,en-en,fitness,rel_both,0.6016172400881444
bge-large-zh,zh,en-en,fitness,irr_both,0.6281005157816256
bge-large-zh,zh,zh-en,fitness,base,0.53932276771372
bge-large-zh,zh,zh-en,fitness,rel_one_a,0.4723199685074224
bge-large-zh,zh,zh-en,fitness,rel_one_b,0.4872106934190385
bge-large-zh,zh,zh-en,fitness,irr_one_a,0.5579276351234116
bge-large-zh,zh,zh-en,fitness,irr_one_b,0.4317949793434016
bge-large-zh,zh,zh-en,fitness,rel_both,0.47551844097127094
bge-large-zh,zh,zh-en,fitness,irr_both,0.5097530058992119
bge-large-zh,zh,zh-zh,plants,base,0.6678015448677924
bge-large-zh,zh,zh-zh,plants,rel_one_a,0.6143336037868007
bge-large-zh,zh,zh-zh,plants,rel_one_b,0.5098248317045007
bge-large-zh,zh,zh-zh,plants,irr_one_a,0.5646614466027557
bge-large-zh,zh,zh-zh,plants,irr_one_b,0.5643671464251836
bge-large-zh,zh,zh-zh,plants,rel_both,0.564982277645255
bge-large-zh,zh,zh-zh,plants,irr_both,0.5158762033613241
bge-large-zh,zh,en-en,plants,base,0.5340558086066837
bge-large-zh,zh,en-en,plants,rel_one_a,0.5009945431137525
bge-large-zh,zh,en-en,plants,rel_one_b,0.6281947185658427
bge-large-zh,zh,en-en,plants,irr_one_a,0.5383640301732776
bge-large-zh,zh,en-en,plants,irr_one_b,0.4257374879563826
bge-large-zh,zh,en-en,plants,rel_both,0.6420846212624494
bge-large-zh,zh,en-en,plants,irr_both,0.4528073051305485
bge-large-zh,zh,zh-en,plants,base,0.5589143284381286
bge-large-zh,zh,zh-en,plants,rel_one_a,0.5536727886018469
bge-large-zh,zh,zh-en,plants,rel_one_b,0.5819931731801361
bge-large-zh,zh,zh-en,plants,irr_one_a,0.47433343210543644
bge-large-zh,zh,zh-en,plants,irr_one_b,0.44857346908676854
bge-large-zh,zh,zh-en,plants,rel_both,0.5899636630708913
bge-large-zh,zh,zh-en,plants,irr_both,0.4067847608751761
bge-large-zh,zh,zh-zh,debug,base,0.532142868941744
bge-large-zh,zh,zh-zh,debug,rel_one_a,0.45571512834160977
bge-large-zh,zh,zh-zh,debug,rel_one_b,0.4235032538674098
bge-large-zh,zh,zh-zh,debug,irr_one_a,0.42085307980390274
bge-large-zh,zh,zh-zh,debug,irr_one_b,0.40886058454749796
bge-large-zh,zh,zh-zh,debug,rel_both,0.4197261407497119
bge-large-zh,zh,zh-zh,debug,irr_both,0.42008284513187893
bge-large-zh,zh,en-en,debug,base,0.543783179805057
bge-large-zh,zh,en-en,debug,rel_one_a,0.5098195306990321
bge-large-zh,zh,en-en,debug,rel_one_b,0.5190293181761316
bge-large-zh,zh,en-en,debug,irr_one_a,0.49021719920923645
bge-large-zh,zh,en-en,debug,irr_one_b,0.4419379647101952
bge-large-zh,zh,en-en,debug,rel_both,0.6014602440125666
bge-large-zh,zh,en-en,debug,irr_both,0.4837915735497298
bge-large-zh,zh,zh-en,debug,base,0.51792328524745
bge-large-zh,zh,zh-en,debug,rel_one_a,0.44520739434502343
bge-large-zh,zh,zh-en,debug,rel_one_b,0.47489551263683377
bge-large-zh,zh,zh-en,debug,irr_one_a,0.42223709725077196
bge-large-zh,zh,zh-en,debug,irr_one_b,0.42245846069862353
bge-large-zh,zh,zh-en,debug,rel_both,0.5090729249406418
bge-large-zh,zh,zh-en,debug,irr_both,0.4057945298639202
bge-large-zh,zh,zh-zh,classroom,base,0.621734323334589
bge-large-zh,zh,zh-zh,classroom,rel_one_a,0.508233567668797
bge-large-zh,zh,zh-zh,classroom,rel_one_b,0.5824005371945307
bge-large-zh,zh,zh-zh,classroom,irr_one_a,0.47975707767907144
bge-large-zh,zh,zh-zh,classroom,irr_one_b,0.4158137563219612
bge-large-zh,zh,zh-zh,classroom,rel_both,0.5661993878182416
bge-large-zh,zh,zh-zh,classroom,irr_both,0.3939910085369111
bge-large-zh,zh,en-en,classroom,base,0.5956581892697608
bge-large-zh,zh,en-en,classroom,rel_one_a,0.4861206856763829
bge-large-zh,zh,en-en,classroom,rel_one_b,0.5439917165317197
bge-large-zh,zh,en-en,classroom,irr_one_a,0.4701571771955383
bge-large-zh,zh,en-en,classroom,irr_one_b,0.48072228869598543
bge-large-zh,zh,en-en,classroom,rel_both,0.6170445696284956
bge-large-zh,zh,en-en,classroom,irr_both,0.5304743284567637
bge-large-zh,zh,zh-en,classroom,base,0.5458757486698176
bge-large-zh,zh,zh-en,classroom,rel_one_a,0.4393793764631334
bge-large-zh,zh,zh-en,classroom,rel_one_b,0.5042169765370905
bge-large-zh,zh,zh-en,classroom,irr_one_a,0.4325900151811568
bge-large-zh,zh,zh-en,classroom,irr_one_b,0.43115001909888157
bge-large-zh,zh,zh-en,classroom,rel_both,0.47822396637625836
bge-large-zh,zh,zh-en,classroom,irr_both,0.35534656205613246
bge-large-zh,zh,zh-zh,checkup,base,0.65555869579916
bge-large-zh,zh,zh-zh,checkup,rel_one_a,0.5558539212069481
bge-large-zh,zh,zh-zh,checkup,rel_one_b,0.5155739991485485
bge-large-zh,zh,zh-zh,checkup,irr_one_a,0.5804139309738453
bge-large-zh,zh,zh-zh,checkup,irr_one_b,0.5006806587642508
bge-large-zh,zh,zh-zh,checkup,rel_both,0.681795764331456
bge-large-zh,zh,zh-zh,checkup,irr_both,0.5018487319941015
bge-large-zh,zh,en-en,checkup,base,0.6493548028150059
bge-large-zh,zh,en-en,checkup,rel_one_a,0.5264398073658686
bge-large-zh,zh,en-en,checkup,rel_one_b,0.5401356708384741
bge-large-zh,zh,en-en,checkup,irr_one_a,0.5160185890668784
bge-large-zh,zh,en-en,checkup,irr_one_b,0.5742374074040131
bge-large-zh,zh,en-en,checkup,rel_both,0.5325249771695787
bge-large-zh,zh,en-en,checkup,irr_both,0.5899156794444604
bge-large-zh,zh,zh-en,checkup,base,0.39455326528717627
bge-large-zh,zh,zh-en,checkup,rel_one_a,0.30789709072915145
bge-large-zh,zh,zh-en,checkup,rel_one_b,0.3967065035673596
bge-large-zh,zh,zh-en,checkup,irr_one_a,0.39261122405069615
bge-large-zh,zh,zh-en,checkup,irr_one_b,0.3926042507827661
bge-large-zh,zh,zh-en,checkup,rel_both,0.36701525793701967
bge-large-zh,zh,zh-en,checkup,irr_both,0.4628806112599842
bge-large-zh,zh,zh-zh,eco,base,0.5544551721592855
bge-large-zh,zh,zh-zh,eco,rel_one_a,0.4827086110531512
bge-large-zh,zh,zh-zh,eco,rel_one_b,0.5216070446997081
bge-large-zh,zh,zh-zh,eco,irr_one_a,0.47899679308121335
bge-large-zh,zh,zh-zh,eco,irr_one_b,0.4834707744105193
bge-large-zh,zh,zh-zh,eco,rel_both,0.596280555709381
bge-large-zh,zh,zh-zh,eco,irr_both,0.4353194471277253
bge-large-zh,zh,en-en,eco,base,0.501651584491263
bge-large-zh,zh,en-en,eco,rel_one_a,0.42631380397826213
bge-large-zh,zh,en-en,eco,rel_one_b,0.46016333452794456
bge-large-zh,zh,en-en,eco,irr_one_a,0.48202668041820146
bge-large-zh,zh,en-en,eco,irr_one_b,0.48574340876526656
bge-large-zh,zh,en-en,eco,rel_both,0.563329487251096
bge-large-zh,zh,en-en,eco,irr_both,0.5198524323740459
bge-large-zh,zh,zh-en,eco,base,0.45644601432329873
bge-large-zh,zh,zh-en,eco,rel_one_a,0.3971745604636015
bge-large-zh,zh,zh-en,eco,rel_one_b,0.4045637721636124
bge-large-zh,zh,zh-en,eco,irr_one_a,0.40457391771256723
bge-large-zh,zh,zh-en,eco,irr_one_b,0.38341906853270774
bge-large-zh,zh,zh-en,eco,rel_both,0.4465345515750595
bge-large-zh,zh,zh-en,eco,irr_both,0.3931295805986582
bge-large-zh,zh,zh-zh,cinema,base,0.6246492069896341
bge-large-zh,zh,zh-zh,cinema,rel_one_a,0.44583203649209624
bge-large-zh,zh,zh-zh,cinema,rel_one_b,0.542952407901207
bge-large-zh,zh,zh-zh,cinema,irr_one_a,0.49740335522613216
bge-large-zh,zh,zh-zh,cinema,irr_one_b,0.5055623159366938
bge-large-zh,zh,zh-zh,cinema,rel_both,0.47413191740606186
bge-large-zh,zh,zh-zh,cinema,irr_both,0.477067519345065
bge-large-zh,zh,en-en,cinema,base,0.6088573893367238
bge-large-zh,zh,en-en,cinema,rel_one_a,0.5486642413455388
bge-large-zh,zh,en-en,cinema,rel_one_b,0.6311200473075347
bge-large-zh,zh,en-en,cinema,irr_one_a,0.5575484000046552
bge-large-zh,zh,en-en,cinema,irr_one_b,0.48602012815077755
bge-large-zh,zh,en-en,cinema,rel_both,0.6865635052108547
bge-large-zh,zh,en-en,cinema,irr_both,0.5378902586467185
bge-large-zh,zh,zh-en,cinema,base,0.516434907441623
bge-large-zh,zh,zh-en,cinema,rel_one_a,0.4334862265249314
bge-large-zh,zh,zh-en,cinema,rel_one_b,0.5644157885268064
bge-large-zh,zh,zh-en,cinema,irr_one_a,0.4037914527427336
