model,lang,lang_pair,text_a,text_b,sim
bge-large-zh,zh,zh-en,他在准备考试。,This bug is hard to reproduce.,0.4269264450535636
bge-large-zh,zh,zh-zh,他在准备考试。,老师讲得很清楚。,0.5261917654261009
bge-large-zh,zh,en-en,He is preparing for an exam.,The teacher explains clearly.,0.5475590255510996
bge-large-zh,zh,zh-en,他在准备考试。,The teacher explains clearly.,0.5065876610423151
bge-large-zh,zh,zh-zh,他在准备考试。,定期体检有必要。,0.46258180128443166
bge-large-zh,zh,en-en,He is preparing for an exam.,Regular checkups are necessary.,0.546106329743319
bge-large-zh,zh,zh-en,他在准备考试。,Regular checkups are necessary.,0.47214572972143487
bge-large-zh,zh,zh-zh,他在准备考试。,随手关灯能省电。,0.40361629289323325
bge-large-zh,zh,en-en,He is preparing for an exam.,Switching off lights saves power.,0.46040545169834207
bge-large-zh,zh,zh-en,他在准备考试。,Switching off lights saves power.,0.42534899579598123
bge-large-zh,zh,zh-zh,他在准备考试。,这部电影节奏紧凑。,0.5021361394028524
bge-large-zh,zh,en-en,He is preparing for an exam.,This movie has a tight pace.,0.5071335330012052
bge-large-zh,zh,zh-en,他在准备考试。,This movie has a tight pace.,0.4532269880552601
bge-large-zh,zh,zh-zh,他在准备考试。,这款游戏操作流畅。,0.4138561083484776
bge-large-zh,zh,en-en,He is preparing for an exam.,This game controls smoothly.,0.48523260616009456
bge-large-zh,zh,zh-en,他在准备考试。,This game controls smoothly.,0.47497591108661114
bge-large-zh,zh,zh-zh,运动有益健康。,今天下雨了。,0.405052299463186
bge-large-zh,zh,en-en,Exercise is good for health.,It is raining today.,0.42626330915939525
bge-large-zh,zh,zh-en,运动有益健康。,It is raining today.,0.3917088569144052
bge-large-zh,zh,zh-zh,运动有益健康。,地铁很方便。,0.5240668027673971
bge-large-zh,zh,en-en,Exercise is good for health.,The subway is very convenient.,0.5599235554171654
bge-large-zh,zh,zh-en,运动有益健康。,The subway is very convenient.,0.5017963825822236
bge-large-zh,zh,zh-zh,运动有益健康。,这款手机续航长。,0.5076276561841317
bge-large-zh,zh,en-en,Exercise is good for health.,This phone has long battery life.,0.4996020397539089
bge-large-zh,zh,zh-en,运动有益健康。,This phone has long battery life.,0.4333513175775152
bge-large-zh,zh,zh-zh,运动有益健康。,这本书情节紧凑。,0.4776573072734273
bge-large-zh,zh,en-en,Exercise is good for health.,This book has a tight plot.,0.5371703718146468
bge-large-zh,zh,zh-en,运动有益健康。,This book has a tight plot.,0.4468964997233253
bge-large-zh,zh,zh-zh,运动有益健康。,项目进度正常。,0.49046124582582695
bge-large-zh,zh,en-en,Exercise is good for health.,The project is on schedule.,0.49020978326981857
bge-large-zh,zh,zh-en,运动有益健康。,The project is on schedule.,0.4745334776820666
bge-large-zh,zh,zh-zh,运动有益健康。,这首曲子旋律优美。,0.4818455008595115
bge-large-zh,zh,en-en,Exercise is good for health.,This melody is beautiful.,0.5715750076176173
bge-large-zh,zh,zh-en,运动有益健康。,This melody is beautiful.,0.4449279414293318
bge-large-zh,zh,zh-zh,运动有益健康。,湖边风景宜人。,0.4932659170221103
bge-large-zh,zh,en-en,Exercise is good for health.,The lakeside scenery is pleasant.,0.49082274831356987
bge-large-zh,zh,zh-en,运动有益健康。,The lakeside scenery is pleasant.,0.43278987797163093
bge-large-zh,zh,zh-zh,运动有益健康。,这道菜味道鲜美。,0.4796033200447827
bge-large-zh,zh,en-en,Exercise is good for health.,This dish tastes delicious.,0.4832746815744931
bge-large-zh,zh,zh-en,运动有益健康。,This dish tastes delicious.,0.4120913247635239
bge-large-zh,zh,zh-zh,运动有益健康。,跑步能增强体质。,0.8141558926588727
bge-large-zh,zh,en-en,Exercise is good for health.,Running improves fitness.,0.749976612682521
bge-large-zh,zh,zh-en,运动有益健康。,Running improves fitness.,0.7512890763847615
bge-large-zh,zh,zh-zh,运动有益健康。,玫瑰开得茂盛。,0.42563354515360013
bge-large-zh,zh,en-en,Exercise is good for health.,The roses are blooming lushly.,0.3824640490603687
bge-large-zh,zh,zh-en,运动有益健康。,The roses are blooming lushly.,0.3512638911350787
bge-large-zh,zh,zh-zh,运动有益健康。,这个 bug 很难复现。,0.3443896473144789
bge-large-zh,zh,en-en,Exercise is good for health.,This bug is hard to reproduce.,0.406934032403047
bge-large-zh,zh,zh-en,运动有益健康。,This bug is hard to reproduce.,0.33899427798930243
bge-large-zh,zh,zh-zh,运动有益健康。,老师讲得很清楚。,0.4263236676943869
bge-large-zh,zh,en-en,Exercise is good for health.,The teacher explains clearly.,0.45640393940317275
bge-large-zh,zh,zh-en,运动有益健康。,The teacher explains clearly.,0.40545369520348545
bge-large-zh,zh,zh-zh,运动有益健康。,定期体检有必要。,0.649615681973133
bge-large-zh,zh,en-en,Exercise is good for health.,Regular checkups are necessary.,0.4827157760697641
bge-large-zh,zh,zh-en,运动有益健康。,Regular checkups are necessary.,0.4297634198355528
bge-large-zh,zh,zh-zh,运动有益健康。,随手关灯能省电。,0.42704537027033396
bge-large-zh,zh,en-en,Exercise is good for health.,Switching off lights saves power.,0.5255744746634093
bge-large-zh,zh,zh-en,运动有益健康。,Switching off lights saves power.,0.5090076024326639
bge-large-zh,zh,zh-zh,运动有益健康。,这部电影节奏紧凑。,0.4862283468531414
bge-large-zh,zh,en-en,Exercise is good for health.,This movie has a tight pace.,0.5316554347060667
bge-large-zh,zh,zh-en,运动有益健康。,This movie has a tight pace.,0.4580628847749768
bge-large-zh,zh,zh-zh,运动有益健康。,这款游戏操作流畅。,0.5407756931258362
bge-large-zh,zh,en-en,Exercise is good for health.,This game controls smoothly.,0.5111190768302853
bge-large-zh,zh,zh-en,运动有益健康。,This game controls smoothly.,0.5058626185904516
bge-large-zh,zh,zh-zh,今天下雨了。,地铁很方便。,0.42114369070578356
bge-large-zh,zh,en-en,It is raining today.,The subway is very convenient.,0.4639588837023451
bge-large-zh,zh,zh-en,今天下雨了。,The subway is very convenient.,0.40057059178122095
bge-large-zh,zh,zh-zh,今天下雨了。,这款手机续航长。,0.37805099683849325
bge-large-zh,zh,en-en,It is raining today.,This phone has long battery life.,0.4721493958453521
bge-large-zh,zh,zh-en,今天下雨了。,This phone has long battery life.,0.37312712965809225
bge-large-zh,zh,zh-zh,今天下雨了。,这本书情节紧凑。,0.3926801294261222
bge-large-zh,zh,en-en,It is raining today.,This book has a tight plot.,0.4256866408937254
bge-large-zh,zh,zh-en,今天下雨了。,This book has a tight plot.,0.37546448158715395
bge-large-zh,zh,zh-zh,今天下雨了。,项目进度正常。,0.372131874454672
bge-large-zh,zh,en-en,It is raining today.,The project is on schedule.,0.4521120164089194
bge-large-zh,zh,zh-en,今天下雨了。,The project is on schedule.,0.4043135666267181
bge-large-zh,zh,zh-zh,今天下雨了。,这首曲子旋律优美。,0.3821977202569321
bge-large-zh,zh,en-en,It is raining today.,This melody is beautiful.,0.5536851684030505
bge-large-zh,zh,zh-en,今天下雨了。,This melody is beautiful.,0.4171249808320301
bge-large-zh,zh,zh-zh,今天下雨了。,湖边风景宜人。,0.4554218576203812
bge-large-zh,zh,en-en,It is raining today.,The lakeside scenery is pleasant.,0.49382921863410895
bge-large-zh,zh,zh-en,今天下雨了。,The lakeside scenery is pleasant.,0.42825296211252917
bge-large-zh,zh,zh-zh,今天下雨了。,这道菜味道鲜美。,0.40061723114583514
bge-large-zh,zh,en-en,It is raining today.,This dish tastes delicious.,0.4316164548836883
bge-large-zh,zh,zh-en,今天下雨了。,This dish tastes delicious.,0.3757836673118617
bge-large-zh,zh,zh-zh,今天下雨了。,跑步能增强体质。,0.33620783071060173
bge-large-zh,zh,en-en,It is raining today.,Running improves fitness.,0.37900453910731985
bge-large-zh,zh,zh-en,今天下雨了。,Running improves fitness.,0.2995722615361859
bge-large-zh,zh,zh-zh,今天下雨了。,玫瑰开得茂盛。,0.4065792717214337
bge-large-zh,zh,en-en,It is raining today.,The roses are blooming lushly.,0.530116338591987
bge-large-zh,zh,zh-en,今天下雨了。,The roses are blooming lushly.,0.4376068397033718
bge-large-zh,zh,zh-zh,今天下雨了。,这个 bug 很难复现。,0.35628710039251726
bge-large-zh,zh,en-en,It is raining today.,This bug is hard to reproduce.,0.3927170320618292
bge-large-zh,zh,zh-en,今天下雨了。,This bug is hard to reproduce.,0.3694167015852468
bge-large-zh,zh,zh-zh,今天下雨了。,老师讲得很清楚。,0.41191957775979254
bge-large-zh,zh,en-en,It is raining today.,The teacher explains clearly.,0.4193301565655136
bge-large-zh,zh,zh-en,今天下雨了。,The teacher explains clearly.,0.38718227737384087
bge-large-zh,zh,zh-zh,今天下雨了。,定期体检有必要。,0.34576992369382814
bge-large-zh,zh,en-en,It is raining today.,Regular checkups are necessary.,0.3721558682264215
bge-large-zh,zh,zh-en,今天下雨了。,Regular checkups are necessary.,0.3429192277940158
bge-large-zh,zh,zh-zh,今天下雨了。,随手关灯能省电。,0.32664285930578313
bge-large-zh,zh,en-en,It is raining today.,Switching off lights saves power.,0.4264598950539051
bge-large-zh,zh,zh-en,今天下雨了。,Switching off lights saves power.,0.36866128994963127
bge-large-zh,zh,zh-zh,今天下雨了。,这部电影节奏紧凑。,0.4051285617342711
bge-large-zh,zh,en-en,It is raining today.,This movie has a tight pace.,0.48899855726370817
bge-large-zh,zh,zh-en,今天下雨了。,This movie has a tight pace.,0.4206976094460431
bge-large-zh,zh,zh-zh,今天下雨了。,这款游戏操作流畅。,0.33459637661167857
bge-large-zh,zh,en-en,It is raining today.,This game controls smoothly.,0.46746166511158976
bge-large-zh,zh,zh-en,今天下雨了。,This game controls smoothly.,0.4164662726117319
bge-large-zh,zh,zh-zh,地铁很方便。,这款手机续航长。,0.4913822164070226
bge-large-zh,zh,en-en,The subway is very convenient.,This phone has long battery life.,0.5275689637951265
bge-large-zh,zh,zh-en,地铁很方便。,This phone has long battery life.,0.39425513954243724
bge-large-zh,zh,zh-zh,地铁很方便。,这本书情节紧凑。,0.4884747259916557
bge-large-zh,zh,en-en,The subway is very convenient.,This book has a tight plot.,0.5780824369383686
bge-large-zh,zh,zh-en,地铁很方便。,This book has a tight plot.,0.43721381839598633
bge-large-zh,zh,zh-zh,地铁很方便。,项目进度正常。,0.534973444076873
bge-large-zh,zh,en-en,The subway is very convenient.,The project is on schedule.,0.5688237701178861
bge-large-zh,zh,zh-en,地铁很方便。,The project is on schedule.,0.4591954383781101
bge-large-zh,zh,zh-zh,地铁很方便。,这首曲子旋律优美。,0.4608649624995888
bge-large-zh,zh,en-en,The subway is very convenient.,This melody is beautiful.,0.6005591598295746
bge-large-zh,zh,zh-en,地铁很方便。,This melody is beautiful.,0.41818898081984884
bge-large-zh,zh,zh-zh,地铁很方便。,湖边风景宜人。,0.482868104173368
bge-large-zh,zh,en-en,The subway is very convenient.,The lakeside scenery is pleasant.,0.6552448760621673
bge-large-zh,zh,zh-en,地铁很方便。,The lakeside scenery is pleasant.,0.4564723213831954
bge-large-zh,zh,zh-zh,地铁很方便。,这道菜味道鲜美。,0.46083041200853747
bge-large-zh,zh,en-en,The subway is very convenient.,This dish tastes delicious.,0.6232998626243215
bge-large-zh,zh,zh-en,地铁很方便。,This dish tastes delicious.,0.44922817095398215
bge-large-zh,zh,zh-zh,地铁很方便。,跑步能增强体质。,0.441646971431262
bge-large-zh,zh,en-en,The subway is very convenient.,Running improves fitness.,0.4955972084984035
bge-large-zh,zh,zh-en,地铁很方便。,Running improves fitness.,0.4408413865957676
bge-large-zh,zh,zh-zh,地铁很方便。,玫瑰开得茂盛。,0.41865700553576335
bge-large-zh,zh,en-en,The subway is very convenient.,The roses are blooming lushly.,0.504495323380708
bge-large-zh,zh,zh-en,地铁很方便。,The roses are blooming lushly.,0.3712667399291729
bge-large-zh,zh,zh-zh,地铁很方便。,这个 bug 很难复现。,0.39666777608999854
bge-large-zh,zh,en-en,The subway is very convenient.,This bug is hard to reproduce.,0.4281145851641648
bge-large-zh,zh,zh-en,地铁很方便。,This bug is hard to reproduce.,0.32396108750214836
bge-large-zh,zh,zh-zh,地铁很方便。,老师讲得很清楚。,0.49686439214161643
bge-large-zh,zh,en-en,The subway is very convenient.,The teacher explains clearly.,0.48664371514838806
bge-large-zh,zh,zh-en,地铁很方便。,The teacher explains clearly.,0.42618343054999147
bge-large-zh,zh,zh-zh,地铁很方便。,定期体检有必要。,0.4352889102746706
bge-large-zh,zh,en-en,The subway is very convenient.,Regular checkups are necessary.,0.5164524016210661
bge-large-zh,zh,zh-en,地铁很方便。,Regular checkups are necessary.,0.4102520364277547
bge-large-zh,zh,zh-zh,地铁很方便。,随手关灯能省电。,0.44513946175628666
bge-large-zh,zh,en-en,The subway is very convenient.,Switching off lights saves power.,0.5781114465351268
bge-large-zh,zh,zh-en,地铁很方便。,Switching off lights saves power.,0.43369309185821237
bge-large-zh,zh,zh-zh,地铁很方便。,这部电影节奏紧凑。,0.5202134314828591
bge-large-zh,zh,en-en,The subway is very convenient.,This movie has a tight pace.,0.5958799462378644
bge-large-zh,zh,zh-en,地铁很方便。,This movie has a tight pace.,0.42389555996343353
bge-large-zh,zh,zh-zh,地铁很方便。,这款游戏操作流畅。,0.5601097397245831
bge-large-zh,zh,en-en,The subway is very convenient.,This game controls smoothly.,0.5584783731944102
bge-large-zh,zh,zh-en,地铁很方便。,This game controls smoothly.,0.45897487467566345
bge-large-zh,zh,zh-zh,这款手机续航长。,这本书情节紧凑。,0.5131869106978031
bge-large-zh,zh,en-en,This phone has long battery life.,This book has a tight plot.,0.5279214675103439
bge-large-zh,zh,zh-en,这款手机续航长。,This book has a tight plot.,0.5010188108457247
bge-large-zh,zh,zh-zh,这款手机续航长。,项目进度正常。,0.4853986603603323
bge-large-zh,zh,en-en,This phone has long battery life.,The project is on schedule.,0.4711845387417345
bge-large-zh,zh,zh-en,这款手机续航长。,The project is on schedule.,0.47223956888087587
bge-large-zh,zh,zh-zh,这款手机续航长。,这首曲子旋律优美。,0.4628153811191095
bge-large-zh,zh,en-en,This phone has long battery life.,This melody is beautiful.,0.5918254308008072
bge-large-zh,zh,zh-en,这款手机续航长。,This melody is beautiful.,0.4262425730673249
bge-large-zh,zh,zh-zh,这款手机续航长。,湖边风景宜人。,0.4301717304119975
bge-large-zh,zh,en-en,This phone has long battery life.,The lakeside scenery is pleasant.,0.5246357454810965
bge-large-zh,zh,zh-en,这款手机续航长。,The lakeside scenery is pleasant.,0.43579456659173876
bge-large-zh,zh,zh-zh,这款手机续航长。,这道菜味道鲜美。,0.4508552439505816
bge-large-zh,zh,en-en,This phone has long battery life.,This dish tastes delicious.,0.4843605172706302
bge-large-zh,zh,zh-en,这款手机续航长。,This dish tastes delicious.,0.43736473251981073
bge-large-zh,zh,zh-zh,这款手机续航长。,跑步能增强体质。,0.5218156594526897
bge-large-zh,zh,en-en,This phone has long battery life.,Running improves fitness.,0.48063651555489223
bge-large-zh,zh,zh-en,这款手机续航长。,Running improves fitness.,0.5300239794314336
bge-large-zh,zh,zh-zh,这款手机续航长。,玫瑰开得茂盛。,0.46514348742451095
bge-large-zh,zh,en-en,This phone has long battery life.,The roses are blooming lushly.,0.4745544710260733
bge-large-zh,zh,zh-en,这款手机续航长。,The roses are blooming lushly.,0.4002239214075245
bge-large-zh,zh,zh-zh,这款手机续航长。,这个 bug 很难复现。,0.4315736602103233
bge-large-zh,zh,en-en,This phone has long battery life.,This bug is hard to reproduce.,0.5100889394189473
bge-large-zh,zh,zh-en,这款手机续航长。,This bug is hard to reproduce.,0.4311108081336228
bge-large-zh,zh,zh-zh,这款手机续航长。,老师讲得很清楚。,0.4423335033109193
bge-large-zh,zh,en-en,This phone has long battery life.,The teacher explains clearly.,0.456453786613163
bge-large-zh,zh,zh-en,这款手机续航长。,The teacher explains clearly.,0.4199983835646801
bge-large-zh,zh,zh-zh,这款手机续航长。,定期体检有必要。,0.469323529514635
bge-large-zh,zh,en-en,This phone has long battery life.,Regular checkups are necessary.,0.4818779935709882
bge-large-zh,zh,zh-en,这款手机续航长。,Regular checkups are necessary.,0.44257229104999685
bge-large-zh,zh,zh-zh,这款手机续航长。,随手关灯能省电。,0.5460715408111703
bge-large-zh,zh,en-en,This phone has long battery life.,Switching off lights saves power.,0.5273644757993081
bge-large-zh,zh,zh-en,这款手机续航长。,Switching off lights saves power.,0.5254712812245017
bge-large-zh,zh,zh-zh,这款手机续航长。,这部电影节奏紧凑。,0.5205254493266483
bge-large-zh,zh,en-en,This phone has long battery life.,This movie has a tight pace.,0.6069988487289287
bge-large-zh,zh,zh-en,这款手机续航长。,This movie has a tight pace.,0.5312242763140892
bge-large-zh,zh,zh-zh,这款手机续航长。,这款游戏操作流畅。,0.5829745484198879
bge-large-zh,zh,en-en,This phone has long battery life.,This game controls smoothly.,0.5333317645364752
bge-large-zh,zh,zh-en,这款手机续航长。,This game controls smoothly.,0.4866459609584114
bge-large-zh,zh,zh-zh,这本书情节紧凑。,项目进度正常。,0.5603222708721383
bge-large-zh,zh,en-en,This book has a tight plot.,The project is on schedule.,0.5766813047328647
bge-large-zh,zh,zh-en,这本书情节紧凑。,The project is on schedule.,0.5095935184211589
bge-large-zh,zh,zh-zh,这本书情节紧凑。,这首曲子旋律优美。,0.5463944269123455
bge-large-zh,zh,en-en,This book has a tight plot.,This melody is beautiful.,0.5214129580738082
bge-large-zh,zh,zh-en,这本书情节紧凑。,This melody is beautiful.,0.45703126315203524
bge-large-zh,zh,zh-zh,这本书情节紧凑。,湖边风景宜人。,0.42045066708977546
bge-large-zh,zh,en-en,This book has a tight plot.,The lakeside scenery is pleasant.,0.5613783722604493
bge-large-zh,zh,zh-en,这本书情节紧凑。,The lakeside scenery is pleasant.,0.500626636329189
bge-large-zh,zh,zh-zh,这本书情节紧凑。,这道菜味道鲜美。,0.48224713486706844
bge-large-zh,zh,en-en,This book has a tight plot.,This dish tastes delicious.,0.4806717769596391
bge-large-zh,zh,zh-en,这本书情节紧凑。,This dish tastes delicious.,0.43227090639930565
bge-large-zh,zh,zh-zh,这本书情节紧凑。,跑步能增强体质。,0.41988209486387457
bge-large-zh,zh,en-en,This book has a tight plot.,Running improves fitness.,0.4841712600663562
bge-large-zh,zh,zh-en,这本书情节紧凑。,Running improves fitness.,0.4219086277043378
bge-large-zh,zh,zh-zh,这本书情节紧凑。,玫瑰开得茂盛。,0.5308064296450905
bge-large-zh,zh,en-en,This book has a tight plot.,The roses are blooming lushly.,0.4444435067759385
bge-large-zh,zh,zh-en,这本书情节紧凑。,The roses are blooming lushly.,0.42645206161072624
bge-large-zh,zh,zh-zh,这本书情节紧凑。,这个 bug 很难复现。,0.5131633157256553
bge-large-zh,zh,en-en,This book has a tight plot.,This bug is hard to reproduce.,0.51458154803515
bge-large-zh,zh,zh-en,这本书情节紧凑。,This bug is hard to reproduce.,0.4603128406128282
bge-large-zh,zh,zh-zh,这本书情节紧凑。,老师讲得很清楚。,0.5520867111211423
bge-large-zh,zh,en-en,This book has a tight plot.,The teacher explains clearly.,0.549065267820875
bge-large-zh,zh,zh-en,这本书情节紧凑。,The teacher explains clearly.,0.498837673886982
bge-large-zh,zh,zh-zh,这本书情节紧凑。,定期体检有必要。,0.45570371414487193
bge-large-zh,zh,en-en,This book has a tight plot.,Regular checkups are necessary.,0.5813958270382592
bge-large-zh,zh,zh-en,这本书情节紧凑。,Regular checkups are necessary.,0.47228063424495387
bge-large-zh,zh,zh-zh,这本书情节紧凑。,随手关灯能省电。,0.4113327997221522
bge-large-zh,zh,en-en,This book has a tight plot.,Switching off lights saves power.,0.5002325981204988
bge-large-zh,zh,zh-en,这本书情节紧凑。,Switching off lights saves power.,0.45888883635077843
bge-large-zh,zh,zh-zh,这本书情节紧凑。,这部电影节奏紧凑。,0.8096509601836777
bge-large-zh,zh,en-en,This book has a tight plot.,This movie has a tight pace.,0.7213314509456251
bge-large-zh,zh,zh-en,这本书情节紧凑。,This movie has a tight pace.,0.5791224386484362
bge-large-zh,zh,zh-zh,这本书情节紧凑。,这款游戏操作流畅。,0.5688901932836528
bge-large-zh,zh,en-en,This book has a tight plot.,This game controls smoothly.,0.5758898167911581
bge-large-zh,zh,zh-en,这本书情节紧凑。,This game controls smoothly.,0.5431452146625584
bge-large-zh,zh,zh-zh,项目进度正常。,这首曲子旋律优美。,0.4522266756639421
bge-large-zh,zh,en-en,The project is on schedule.,This melody is beautiful.,0.46946850777919774
bge-large-zh,zh,zh-en,项目进度正常。,This melody is beautiful.,0.3991777688498611
bge-large-zh,zh,zh-zh,项目进度正常。,湖边风景宜人。,0.471754137804529
bge-large-zh,zh,en-en,The project is on schedule.,The lakeside scenery is pleasant.,0.5519715203957853
bge-large-zh,zh,zh-en,项目进度正常。,The lakeside scenery is pleasant.,0.44642654938852894
bge-large-zh,zh,zh-zh,项目进度正常。,这道菜味道鲜美。,0.4196697133229703
bge-large-zh,zh,en-en,The project is on schedule.,This dish tastes delicious.,0.4211982831507495
bge-large-zh,zh,zh-en,项目进度正常。,This dish tastes delicious.,0.3626721603522002
bge-large-zh,zh,zh-zh,项目进度正常。,跑步能增强体质。,0.39772767968113837
bge-large-zh,zh,en-en,The project is on schedule.,Running improves fitness.,0.47145042833251516
bge-large-zh,zh,zh-en,项目进度正常。,Running improves fitness.,0.4141359555720457
bge-large-zh,zh,zh-zh,项目进度正常。,玫瑰开得茂盛。,0.45194656205019296
bge-large-zh,zh,en-en,The project is on schedule.,The roses are blooming lushly.,0.4247640579762358
bge-large-zh,zh,zh-en,项目进度正常。,The roses are blooming lushly.,0.3214842102745027
bge-large-zh,zh,zh-zh,项目进度正常。,这个 bug 很难复现。,0.43809487424088184
bge-large-zh,zh,en-en,The project is on schedule.,This bug is hard to reproduce.,0.5540250261751549
bge-large-zh,zh,zh-en,项目进度正常。,This bug is hard to reproduce.,0.4378847649107557
bge-large-zh,zh,zh-zh,项目进度正常。,老师讲得很清楚。,0.48133323462043615
bge-large-zh,zh,en-en,The project is on schedule.,The teacher explains clearly.,0.5047163745657072
bge-large-zh,zh,zh-en,项目进度正常。,The teacher explains clearly.,0.4482594902931102
bge-large-zh,zh,zh-zh,项目进度正常。,定期体检有必要。,0.4178371841153665
bge-large-zh,zh,en-en,The project is on schedule.,Regular checkups are necessary.,0.543132025532088
bge-large-zh,zh,zh-en,项目进度正常。,Regular checkups are necessary.,0.4296020092442891
bge-large-zh,zh,zh-zh,项目进度正常。,随手关灯能省电。,0.3827502135463402
bge-large-zh,zh,en-en,The project is on schedule.,Switching off lights saves power.,0.5351399003217215
bge-large-zh,zh,zh-en,项目进度正常。,Switching off lights saves power.,0.4686591991876908
bge-large-zh,zh,zh-zh,项目进度正常。,这部电影节奏紧凑。,0.5999155377961943
bge-large-zh,zh,en-en,The project is on schedule.,This movie has a tight pace.,0.5707000954783318
bge-large-zh,zh,zh-en,项目进度正常。,This movie has a tight pace.,0.4389577722988865
bge-large-zh,zh,zh-zh,项目进度正常。,这款游戏操作流畅。,0.5821773176876509
bge-large-zh,zh,en-en,The project is on schedule.,This game controls smoothly.,0.582513594168916
bge-large-zh,zh,zh-en,项目进度正常。,This game controls smoothly.,0.4805241683887179
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,湖边风景宜人。,0.5600085488666872
bge-large-zh,zh,en-en,This melody is beautiful.,The lakeside scenery is pleasant.,0.6324590685954296
bge-large-zh,zh,zh-en,这首曲子旋律优美。,The lakeside scenery is pleasant.,0.5728550531170098
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,这道菜味道鲜美。,0.616737507794399
bge-large-zh,zh,en-en,This melody is beautiful.,This dish tastes delicious.,0.6132342745006473
bge-large-zh,zh,zh-en,这首曲子旋律优美。,This dish tastes delicious.,0.5495713735316647
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,跑步能增强体质。,0.4121868685870525
bge-large-zh,zh,en-en,This melody is beautiful.,Running improves fitness.,0.4946064893238271
bge-large-zh,zh,zh-en,这首曲子旋律优美。,Running improves fitness.,0.4006077484202929
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,玫瑰开得茂盛。,0.5561154200540751
bge-large-zh,zh,en-en,This melody is beautiful.,The roses are blooming lushly.,0.6172233826715691
bge-large-zh,zh,zh-en,这首曲子旋律优美。,The roses are blooming lushly.,0.5422631453743658
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,这个 bug 很难复现。,0.3947803590675336
bge-large-zh,zh,en-en,This melody is beautiful.,This bug is hard to reproduce.,0.44194508096614793
bge-large-zh,zh,zh-en,这首曲子旋律优美。,This bug is hard to reproduce.,0.37326323132696243
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,老师讲得很清楚。,0.4893172757424119
bge-large-zh,zh,en-en,This melody is beautiful.,The teacher explains clearly.,0.4674721795091891
bge-large-zh,zh,zh-en,这首曲子旋律优美。,The teacher explains clearly.,0.43499940235295775
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,定期体检有必要。,0.3708188706435192
bge-large-zh,zh,en-en,This melody is beautiful.,Regular checkups are necessary.,0.4523032089845612
bge-large-zh,zh,zh-en,这首曲子旋律优美。,Regular checkups are necessary.,0.38220903408861817
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,随手关灯能省电。,0.39039192716801446
bge-large-zh,zh,en-en,This melody is beautiful.,Switching off lights saves power.,0.5024060218584898
bge-large-zh,zh,zh-en,这首曲子旋律优美。,Switching off lights saves power.,0.46137167811087537
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,这部电影节奏紧凑。,0.5751608516494907
bge-large-zh,zh,en-en,This melody is beautiful.,This movie has a tight pace.,0.5838296494290545
bge-large-zh,zh,zh-en,这首曲子旋律优美。,This movie has a tight pace.,0.519836275468512
bge-large-zh,zh,zh-zh,这首曲子旋律优美。,这款游戏操作流畅。,0.5708633223859513
bge-large-zh,zh,en-en,This melody is beautiful.,This game controls smoothly.,0.5580015350817812
bge-large-zh,zh,zh-en,这首曲子旋律优美。,This game controls smoothly.,0.49274949520125294
bge-large-zh,zh,zh-zh,湖边风景宜人。,这道菜味道鲜美。,0.5809270526010385
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,This dish tastes delicious.,0.5729294107270688
bge-large-zh,zh,zh-en,湖边风景宜人。,This dish tastes delicious.,0.5033973128539204
bge-large-zh,zh,zh-zh,湖边风景宜人。,跑步能增强体质。,0.4054447559144788
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,Running improves fitness.,0.4395807606201352
bge-large-zh,zh,zh-en,湖边风景宜人。,Running improves fitness.,0.3470364640948226
bge-large-zh,zh,zh-zh,湖边风景宜人。,玫瑰开得茂盛。,0.49074302604137504
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,The roses are blooming lushly.,0.5631589438659786
bge-large-zh,zh,zh-en,湖边风景宜人。,The roses are blooming lushly.,0.46292858759266114
bge-large-zh,zh,zh-zh,湖边风景宜人。,这个 bug 很难复现。,0.33023654466887725
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,This bug is hard to reproduce.,0.40185569488601064
bge-large-zh,zh,zh-en,湖边风景宜人。,This bug is hard to reproduce.,0.2911198039882558
bge-large-zh,zh,zh-zh,湖边风景宜人。,老师讲得很清楚。,0.4067218054335255
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,The teacher explains clearly.,0.49601965722128744
bge-large-zh,zh,zh-en,湖边风景宜人。,The teacher explains clearly.,0.37715461206296685
bge-large-zh,zh,zh-zh,湖边风景宜人。,定期体检有必要。,0.4048498141023807
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,Regular checkups are necessary.,0.4823736295460532
bge-large-zh,zh,zh-en,湖边风景宜人。,Regular checkups are necessary.,0.345022272501694
bge-large-zh,zh,zh-zh,湖边风景宜人。,随手关灯能省电。,0.3898597473514268
bge-large-zh,zh,en-en,The lakeside scenery is pleasant.,Switching off lights saves power.,0.5002621880382161
