name,type,frequency,degree
屹蚤,object,0,0
蠓虫儿,object,0,0
草儿,object,0,0
瓦片儿,unknown,0,0
垫心子,object,0,0
扇套儿,object,0,1
麒麟,object,0,2
外传野史,object,0,0
凤凰,object,0,0
玉环金佩,object,0,0
鲛帕鸾绦,object,0,0
兴隆街,place,0,0
云丫头,person,0,6
鞋帮子,object,0,1
蝴蝶儿结子,object,0,2
针线上的人,person,0,1
娘儿们,person,0,2
大毒日头,concept,0,1
丑祸,concept,0,1
家常过日子的话,concept,0,1
新衣裳,object,0,2
主仆之情,concept,0,0
屏门,object,0,1
忠顺亲王府,place,0,3
忠顺王爷,person,0,2
紫檀堡,place,0,1
红汗巾子,object,0,1
众门客仆从,person,0,1
老妈妈,person,0,3
大棍,object,0,1
冠带家私,object,0,1
烦恼鬓毛,object,0,1
干净去处,place,0,1
里头,place,0,6
凳子,object,0,1
大板,object,0,1
板子,object,0,1
汗巾,object,0,5
绿纱小衣,object,0,1
迎、探妹妹,person,0,1
南京,place,0,8
春凳,object,0,1
琪官儿,person,0,3
金钏儿姐姐,person,0,3
三爷,person,0,2
夹纱被,object,0,1
房外,place,0,0
药敷,concept,0,0
周瑞媳妇,person,0,3
吴新登媳妇,person,0,1
郑好时媳妇,person,0,1
取笑,concept,0,2
王府的戏子,person,0,2
香露,object,0,2
玫瑰卤子,object,0,0
酸梅汤,object,0,1
玻璃小瓶,object,0,1
鹅黄笺,object,0,0
玫瑰膏子,object,0,1
凉榻,place,0,1
珠大爷,person,0,1
葬身之地,place,0,0
院中,place,0,6
罪名,concept,0,4
青红皂白,concept,0,0
天王,concept,0,0
姨父,person,0,0
莲叶羹,object,0,1
梅花络,object,0,1
花阴,place,0,2
花胡哨,concept,0,1
开水,object,0,0
潮地,place,0,1
竹影,object,0,1
苔痕,object,0,1
西厢记,object,0,2
双文,person,0,1
孀母弱弟,concept,0,1
月洞窗,object,0,1
老婆,person,0,0
小荷叶儿小莲蓬儿的汤,object,0,1
小匣子,object,0,2
银模子,object,0,1
妇人,person,0,3
木头,object,0,2
官中的钱,object,0,1
小东道儿,concept,0,1
账上,place,0,1
碗箸,object,0,2
老太太、太太,place,0,0
傅二爷,person,0,1
两个嬷嬷,person,0,1
通判傅试,person,0,2
傅秋芳,person,0,2
勇男蠢妇,concept,0,1
豪门贵族,concept,0,1
桥边,place,0,1
窗外婆子,person,0,1
松花色,object,0,1
桃红,object,0,1
葱绿柳黄,object,0,1
络子,object,0,1
花样,object,0,1
攒心梅花,object,0,1
一炷香,object,0,1
朝天凳,object,0,1
象眼块,object,0,1
方胜,object,0,1
连环,object,0,1
梅花,object,0,2
柳叶,object,0,1
玉络,object,0,1
小厮头儿,person,0,3
诗文,object,0,0
天地,place,0,3
院内,place,0,8
王夫人处,place,0,1
贾政处,place,0,0
绣鸳鸯梦兆绛芸轩,concept,0,0
识分定情悟梨香院,concept,0,0
须眉浊物,concept,0,1
国贼禄鬼,concept,0,1
清净洁白,concept,0,1
钟灵毓秀,concept,0,1
玉钏儿的姐姐,person,0,1
环兄弟,person,0,2
分例,concept,0,1
双分儿,concept,0,0
月例,concept,0,1
一两,concept,0,0
二两,concept,0,0
四两,concept,0,0
四串钱,concept,0,0
人各一吊钱,concept,0,0
人各五百钱,concept,0,0
两位丫头,concept,0,0
丫头月例,concept,0,0
王夫人屋里,place,0,1
凤丫头,person,0,16
官中,place,0,1
廊檐,place,0,2
门槛子,object,0,2
春梦,concept,0,0
日子,concept,0,5
蝇刷子,object,0,0
兜肚,object,0,0
鸳鸯戏莲花样,object,0,0
纱衫子,object,0,0
花心,place,0,0
昏君,concept,0,1
死谏之臣,concept,0,1
刀兵,object,0,1
死战,concept,0,1
汗马之功,concept,0,1
造化,concept,0,4
眼泪,object,0,5
大河,object,0,1
尸首,object,0,3
葵官,person,0,6
药官,person,0,3
袅晴丝,object,0,0
雀儿笼子,object,0,2
小戏台,object,0,2
鬼脸儿,object,0,2
旗帜,object,0,2
谷子,object,0,2
翠墨,person,0,9
三妹妹,person,0,5
字帖儿,object,0,1
沁芳亭,place,0,7
秋爽斋,place,0,2
白海棠,object,0,3
名园,place,0,1
山滴水之区,place,0,1
莲社,concept,0,1
中社,concept,0,1
台安,concept,0,1
梧桐,object,0,0
肉脯子,object,0,1
鹿脯,object,0,1
斑竹,object,0,0
蘅芜君,concept,0,0
富贵闲人,concept,0,1
怡红公子,concept,0,1
菱洲,concept,0,4
藕榭,concept,0,2
诗社,concept,0,30
稻香老农,concept,0,3
秋爽居士,concept,0,1
蕉下客,concept,0,1
罚约,concept,0,0
东道主人,concept,0,1
社长,concept,0,1
副社长,concept,0,2
题目,object,0,1
韵脚,object,0,1
诗赋,concept,0,1
梦甜香,object,0,3
秋色,concept,0,1
缟仙,concept,0,0
秋闰怨女,concept,0,0
海棠花,object,0,2
小侯爷,person,0,0
缠丝白玛瑙碟子,object,0,0
对联珠瓶,object,0,2
桂花,object,0,6
老宋妈妈,person,0,0
西洋花点子哈巴儿,object,0,1
碟子,object,0,4
宋妈妈,person,0,4
海棠,object,0,2
蘅芷,place,0,0
萝薜门,place,0,0
螃蟹,object,0,8
当铺,place,0,10
诗题,concept,0,5
纺绩针线,concept,0,1
菊梦,concept,0,1
菊影,concept,0,1
问菊,concept,0,1
访菊,concept,0,1
菊谱,concept,0,2
七言律诗,concept,0,2
字画册页,object,0,2
栏杆,object,0,0
竹案,object,0,2
杯箸酒具,object,0,1
茶筅茶具,object,0,1
盏碟,object,0,0
风炉,object,0,1
对子,object,0,2
枕霞阁,place,0,2
兰桨,object,0,1
竹桥,place,0,1
蒸笼,object,0,1
琏二爷,person,0,8
姜醋,object,0,1
螃蟹黄子,object,0,0
夹子肉,object,0,1
腿子,object,0,0
绣墩,object,0,1
钓杆,object,0,1
桂蕊,object,0,1
游鱼,object,0,0
袭人等,person,0,2
山坡下,place,0,0
垂柳阴,place,0,1
鸥鹭,object,0,0
针儿,object,0,1
茉莉花,object,0,1
乌梅银花自斟壶,object,0,1
海棠冻石蕉叶杯,object,0,1
台欢花浸的酒,object,0,0
烧酒,object,0,4
头一个《忆菊》,object,0,1
底下,place,0,0
第二个《访菊》,object,0,1
第八个《问菊》,object,0,1
第十一个《菊梦》,object,0,1
簪菊,concept,0,0
第四第五《对菊》《供菊》,object,0,1
轩馆,place,0,1
水亭,place,0,1
潇湘妃子,person,0,0
陶令,person,0,0
长安公子,person,0,0
彭泽先生,person,0,0
蘅芜苑,place,0,1
热螃蟹,object,0,2
食蟹,concept,0,4
佳节,concept,0,1
世人,concept,0,1
嬷嬷们,person,0,3
唐僧,person,0,0
刘智远,person,0,1
瓜精,concept,0,1
菱粉糕,object,0,1
鸡油卷儿,object,0,1
盒子,object,0,4
酒杯,object,0,1
宝玉屋里,place,0,5
天理,concept,0,1
地下,place,0,9
枣儿,object,0,1
倭瓜,object,0,1
野菜,object,0,1
酒菜,object,0,3
狂三诈四,person,0,0
贾母这边,place,0,0
二门口,place,0,2
利钱,object,0,0
屁股,object,0,0
贾母房中,place,0,10
纱罗,object,0,0
瓜菜,object,0,1
孙子孙女儿,concept,0,1
庄家活,concept,0,1
地里的瓜儿菜儿,concept,0,1
姐妹们,person,0,3
瞽目先生,person,0,0
哥儿姐儿,person,0,0
老寿星,person,0,0
小姑娘儿,person,0,1
南院子马棚,place,0,0
地头上,place,0,0
屋门,place,0,2
窗户眼儿,place,0,1
凉亭,object,0,0
柴草,object,0,0
大红袄儿,object,0,0
白绫子裙儿,object,0,0
火神,concept,0,0
观音菩萨,concept,0,0
若玉,person,0,6
地埂子,place,0,1
小祠堂儿,place,0,1
神佛,object,0,0
像儿,object,0,2
泥胎儿,object,0,1
榔头,object,0,0
疏头,object,0,1
布施,concept,0,0
香头,concept,0,1
香火钱,concept,0,0
地名,place,0,3
庄名,place,0,1
方向,concept,0,1
远近,concept,0,1
坐落,concept,0,1
众姐妹,person,0,3
厨房,place,0,18
高几,object,0,1
十锦攒心盒子,object,0,1
自斟壶,object,0,1
落叶,object,0,1
茶酒器皿,object,0,1
缀锦阁,place,0,3
船上划子,object,0,1
遮阳幔子,object,0,1
碧月,person,0,3
大锦褥子,object,0,1
栏杆榻板,object,0,1
画儿,object,0,1
苍苔,object,0,0
羊肠,object,0,0
石子,object,0,0
小茶盘儿,object,0,0
盖碗茶,object,0,0
窗下案,object,0,0
书架,object,0,1
软烟罗,object,0,7
银红,object,0,1
霞影纱,object,0,1
雨过天青,object,0,1
秋香色,object,0,1
松绿,object,0,1
银红的,object,0,2
帐子,object,0,3
窗屉,object,0,1
大红棉纱袄,object,0,1
大箱,object,0,1
大柜,object,0,1
大桌子,object,0,1
蓼溆,place,0,3
摄丝戗俄金五彩大盒子,object,0,1
晓翠堂,place,0,2
西洋布手巾,object,0,1
乌木三镶银箸,object,0,1
小楠木桌子,object,0,1
麈尾,object,0,2
西洋布,object,0,0
铁锨,object,0,0
象牙镶金筷子,object,0,1
牙箸,object,0,4
鸡蛋,object,0,6
残桌,object,0,3
大筵席,concept,0,3
伏手,object,0,3
砒霜,concept,0,4
探春娘,person,0,1
花梨大理石大案,object,0,6
名人法帖,object,0,1
宝砚,object,0,1
各色笔筒,object,0,1
笔海,object,0,1
汝窑花囊,object,0,2
水晶球的白菊,object,0,1
米襄阳《烟雨图》,object,0,0
大鼎,object,0,3
紫檀架,object,0,1
大官窑大盘,object,0,2
娇黄玲珑大佛手,object,0,1
白玉比目磬,object,0,1
小槌,object,0,1
卧榻拔步床,object,0,3
葱绿双绣花卉草虫的纱帐,object,0,1
蝈蝈,object,0,1
蚂蚱,object,0,1
姑苏选来的几个驾,person,0,0
薛姑娘,person,0,4
云步石梯,place,0,1
奇草仙藤,object,0,0
土定瓶,object,0,1
茶奁,object,0,0
青纱帐坦,object,0,0
衾褥,object,0,1
石头盆景儿,object,0,1
纱照屏,object,0,1
墨烟冻石鼎,object,0,1
水墨字画,object,0,1
白绫帐子,object,0,1
酒令,concept,0,6
骨牌副儿,object,0,0
良辰美景,concept,0,0
锦屏,object,0,0
颜色俏,concept,0,0
二六八点齐,concept,0,0
玉座,object,0,0
朝仪,concept,0,0
篮子,object,0,0
采花,concept,0,0
仙杖,object,0,0
香挑,concept,0,0
芍药花,object,0,1
四五成花九,concept,0,0
雨浓,concept,0,0
庄家,place,0,1
几个人,person,0,0
这个儿,concept,0,0
大四,concept,0,0
个人,concept,0,0
大火,concept,0,0
毛毛虫,object,0,0
一枝花,object,0,0
大倭瓜,object,0,0
磁杯,object,0,0
木头杯,object,0,0
栊翠庵,place,0,18
鸳鸯果,object,0,2
小盆子,object,0,1
杯子,object,0,2
雕楼,object,0,1
山水树木人物,object,0,1
草字,object,0,1
图印,object,0,1
茄鲞,object,0,2
鸡肉脯子,object,0,0
香菌,object,0,0
蘑菇,object,0,0
五香豆腐干子,object,0,0
各色干果子,object,0,0
鸡汤,object,0,0
香油,object,0,0
糟油,object,0,0
磁罐子,object,0,0
鸡瓜子,object,0,0
笙笛,object,0,0
暖酒,object,0,6
圣乐,concept,0,0
百兽,concept,0,0
牛耳,concept,0,0
点心,object,0,7
捧盒,object,0,1
金架子,object,0,0
绿毛红嘴,object,0,0
黑老鸽子,object,0,1
凤头儿,concept,0,1
奶子,person,0,3
柚子,object,0,3
佛手,object,0,2
云龙献寿,object,0,1
成窑五彩小盖钟,object,0,1
六安茶,object,0,1
老君眉,object,0,2
东禅堂,place,0,0
修行,concept,0,4
好看,concept,0,0
罪过,concept,0,0
行事,concept,0,0
留神,concept,0,0
官窑脱胎填白盖碗,object,0,1
耳房,place,0,1
蒲团,object,0,2
成窑的茶杯,object,0,2
王恺珍玩,object,0,2
苏轼,person,0,1
点犀,object,0,1
绿玉斗,object,0,1
世法平等,concept,0,1
金珠玉宝,concept,0,1
九曲十环一百二十节蟠虬整雕竹根的大盏,object,0,1
小竹椅,object,0,0
攒盒,object,0,2
梅花上的雪,object,0,0
鬼脸青的花瓮,object,0,0
山门外头墙根下,place,0,0
贾母屋里,place,0,0
草地,place,0,0
牌坊,object,0,1
玉皇宝殿,place,0,1
东北角,place,0,2
树木,object,0,2
楼台房舍,object,0,1
石子路,place,0,1
房子,place,0,11
竹篱,object,0,1
花障,object,0,1
月洞门,object,0,1
迎面一带水池,place,0,1
房门,place,0,6
板壁,object,0,1
小门,place,0,1
葱绿撒花软帘,object,0,0
四面墙壁,place,0,1
琴剑瓶炉,object,0,1
锦笼纱罩,object,0,1
金彩珠光,concept,0,0
碧绿凿花砖,object,0,1
穿衣镜,object,0,1
西洋机括,object,0,1
床帐,object,0,2
集锦子,place,0,1
百合香,object,0,1
罩子,object,0,0
小丫头子们房中,place,0,1
小姐的绣房,place,0,1
宝二爷的卧房,place,0,1
竹椅小敞轿,object,0,1
古往今来,concept,0,1
高香,object,0,1
庄家人,concept,0,0
青纱,object,0,0
实地月白纱,object,0,0
茧绸,object,0,0
绸子,object,0,0
小饽饽儿,object,0,0
干果子,object,0,0
御田粳米,object,0,0
街坊邻舍,place,0,0
众人都,person,0,3
阿物儿,object,0,0
小桌子,object,0,0
小枕头,object,0,0
王太医,person,0,11
旁阶,place,0,0
青绉绸一斗珠儿的羊皮褂子,object,0,1
蝇刷漱盂,object,0,1
小丫鬟,person,0,3
红着绿,object,0,0
宝插金,object,0,0
供奉,person,0,3
六品服色,object,0,0
小杌子,object,0,1
姜汤,object,0,1
笔锭如意,object,0,0
包袱,object,0,2
面果子,object,0,0
梅花点舌丹,object,0,0
紫金锭,object,0,0
活络丹,object,0,0
催生保命丹,object,0,0
成窑钟子,object,0,0
姐妹弟兄,person,0,1
西厢,object,0,0
元人百种,object,0,0
大人,person,0,8
女孩儿家,concept,0,0
男人们,person,0,1
你我,person,0,3
诗写字等事,concept,0,1
这样的人,person,0,1
耕种买卖,concept,0,0
针线纺绩的事,concept,0,1
杂书,object,0,2
素云,person,0,4
奶奶,person,0,18
史姑娘,person,0,11
二嫂子,person,0,1
春秋,object,0,0
市俗,concept,0,2
抿子,object,0,0
草虫儿,object,0,0
母蝗虫,object,0,0
行乐图,object,0,0
针钱,concept,0,0
道理,concept,0,2
藕丫头,person,0,2
詹子亮,person,0,1
雪浪纸,object,0,2
山石树木,object,0,0
楼阁房屋,object,0,0
阶砌,object,0,0
花盆,object,0,0
衣摺裙带,object,0,0
指手足步,object,0,0
粉油大案,object,0,0
毡子,object,0,0
泥金泥银,object,0,0
青绿颜色,object,0,0
排笔,object,0,0
染料,object,0,0
南蟹爪,object,0,0
须眉,object,0,0
着色笔,object,0,0
开面笔,object,0,0
柳条,object,0,2
箭头朱,object,0,0
南赭,object,0,0
石黄,object,0,0
石青,object,0,0
石绿,object,0,0
管黄,object,0,0
广花,object,0,0
铅粉,object,0,0
大赤,object,0,0
青金,object,0,0
野鸡崽子汤,object,0,1
分子,concept,0,1
宝钗姐妹,person,0,2
丫头婆子,person,0,2
宝妹妹,person,0,6
赖大的母亲,person,0,4
少奶奶们,person,0,2
哥儿两个,person,0,0
二位太太,person,0,1
两位太太,person,0,0
儿子媳妇,person,0,0
婆婆姑姑,person,0,1
陌路人,person,0,0
外侄女儿,person,0,0
二位姨奶奶,person,0,2
戏酒,concept,0,0
下房,place,0,4
一班,object,0,1
珍哥媳妇,person,0,2
林妈,person,0,0
周赵二人,person,0,1
佛堂,place,0,1
百戏,concept,0,1
说书的女先儿,concept,0,1
正经社日,concept,0,1
北府,place,0,1
后门口,place,0,1
园后门,place,0,1
荒郊野外,place,0,1
檀香,object,0,1
芸香,object,0,1
降香,object,0,1
小荷包,object,0,1
沉速,object,0,1
炉炭,object,0,1
水仙庵,place,0,1
香炉,object,0,1
阴魂,concept,0,1
姑子,person,0,11
素菜,object,0,1
花厅,place,0,1
街道,place,0,1
江边,place,0,1
《荆钗记》,object,0,1
《男祭》,object,0,1
萧管歌吹之声,concept,0,0
道恼,concept,0,0
行礼,concept,0,0
听戏,concept,0,0
赖嬷嬷,person,0,14
大小丫头,person,0,0
席面,object,0,1
小几,object,0,1
台盏,object,0,0
首席,place,0,0
窗外廊檐下,place,0,0
地下高桌,place,0,0
鲍二的老婆,person,0,4
二门上的小厮,person,0,1
房门后檐下,place,0,0
穿廊下,place,0,0
当院子的台阶,place,0,0
红烙铁,object,0,0
鲍二家的,person,0,5
夜叉星,concept,0,1
刀子,object,0,1
墙上,place,0,1
宣窑磁盒,object,0,2
玉簪花棒,object,0,2
白玉盒子,object,0,2
秋蕙,object,0,1
竹剪刀,object,0,1
黄汤,object,0,1
娼妇,concept,0,2
大家子,concept,0,1
脂粉,object,0,2
千秋,concept,0,0
夜叉,concept,0,0
鲍二媳妇,person,0,5
鲍二,person,0,9
坊官,person,0,1
番役仵作人等,person,0,1
流水账,object,0,1
四妹妹,person,0,1
监社御史,concept,0,1
画园子,concept,0,2
楼底下,place,0,0
河落海干,concept,0,1
大官中,place,0,1
小子,object,0,7
米账,object,0,0
楼房,object,0,3
这些东西,object,0,1
画绢,object,0,2
相公们,person,0,2
单子,object,0,13
彩哥,person,0,1
孙子,person,0,4
县官,person,0,1
主子,concept,0,6
珍大哥哥,person,0,6
奶奶们,person,0,1
老爷们,person,0,0
儿子,person,0,2
兄弟侄儿,person,0,1
陈谷子烂芝麻,concept,0,1
老子,person,0,2
花园子,place,0,1
老脸,concept,0,1
他小子,person,0,0
老娘,person,0,2
忘八羔子,person,0,0
画具,object,0,0
馒头,object,0,0
好话,concept,0,1
姐妹兄弟,other,0,1
今年,concept,0,1
燕窝粥,object,0,1
肉桂,object,0,1
底下老婆子丫头们,person,0,1
买卖地土,place,0,1
房有地,place,0,1
委屈烦难,concept,0,1
司马牛之叹,concept,0,1
秋院,place,0,0
秋窗,place,0,0
罗衾,object,0,1
秋风力,concept,0,1
残漏声,concept,0,1
秋雨,concept,0,1
连宵,concept,0,0
脉脉,concept,0,0
飕飕,concept,0,0
离人,person,0,0
寒烟小院,place,0,1
疏竹,object,0,2
虚窗,object,0,1
大箬笠,object,0,1
蓑衣,object,0,1
渔翁,person,0,0
棠木屐,object,0,1
红绫短袄,object,0,1
绿汗巾子,object,0,1
绿绸撒花裤子,object,0,1
绵纱抹子,object,0,1
蝴蝶落花鞋,object,0,1
金表,object,0,1
核桃,object,0,0
燕窝,object,0,3
洁粉梅片雪花洋糖,object,0,1
夜局,concept,0,2
雨气,concept,0,0
奴仆,person,0,0
财货,object,0,3
事务,concept,0,3
左性子,concept,0,1
宝贝,object,0,0
风声,concept,0,4
主意,concept,0,4
智谋,concept,0,1
大丫头,person,0,2
贾母处,place,0,1
鸳鸯的卧房,place,0,1
藕色绫袄,object,0,1
青缎掐牙坎肩儿,object,0,1
水绿裙,object,0,1
牙子家,place,0,1
满府,place,0,1
家生女儿,concept,0,2
新姨娘,person,0,1
可人,person,0,0
枫树,place,0,0
形景言词,object,0,0
始末原由,object,0,0
牙碜,concept,0,0
法儿,concept,0,1
排解排解,concept,0,0
六国贩骆驼,concept,0,1
他嫂子,person,0,11
院子,place,0,2
树后头,place,0,0
山子石后,place,0,0
金彩,person,0,4
文翔,person,0,1
金文翔的媳妇,person,0,5
老太太那边,place,0,2
浆洗上,place,0,0
二门里,place,0,0
痰迷心窍,concept,0,0
聋子,concept,0,0
棺材银子,object,0,0
金文翔,person,0,1
天上,place,0,3
老子娘哥哥,place,0,1
天地鬼神,concept,0,1
日头月亮,concept,0,1
大爷大娘,person,0,0
水葱儿,object,0,1
真珠儿,object,0,0
媒人,concept,0,2
三从四德,concept,0,1
贤惠,concept,0,1
性子,concept,0,1
事情,concept,0,6
东要西要,concept,0,1
二饼,object,0,2
红毡,object,0,1
木箱子,object,0,1
赖大家,place,0,6
赵二家的,person,0,2
姐妹,person,0,1
大花园,place,0,5
官长,person,0,1
大家子弟,person,0,1
柳湘莲,person,0,26
赖尚荣,person,0,11
秦钟的坟,place,0,2
莲蓬,object,0,2
上坟的花销,concept,0,1
游逛,concept,0,2
小柳儿,object,0,1
北门外头,place,0,1
湘莲,person,0,10
果子铺,place,0,1
苇塘,place,0,2
马鞭,object,0,1
泥水,object,0,1
龙王爷,concept,0,2
龙犄角,object,0,1
小轿子,object,0,2
赖家,place,0,3
苇子坑,place,0,2
关厢,place,0,2
张德辉,person,0,3
铺面,place,0,0
纸札香料,object,0,1
纸札香扇,object,0,1
端阳,concept,0,1
关税花销,concept,0,0
利息,concept,0,0
本钱,concept,0,0
山水,concept,0,1
老苍头,person,0,1
谙事旧仆,person,0,1
大车,object,0,1
骡子,object,0,2
铁青大走骡,object,0,1
坐马,object,0,1
陈设玩器,object,0,1
帘帐,object,0,1
贾宅,place,0,2
石头呆子,person,0,4
湘妃,object,0,0
棕竹,object,0,0
麋鹿,object,0,0
玉竹,object,0,0
旧扇子,object,0,0
官银,object,0,0
衙门,place,0,8
家产,object,0,12
陆放翁,person,0,0
王摩诘,person,0,0
老杜,person,0,0
李青莲,person,0,0
陶渊明,person,0,2
词句,concept,0,1
立意,concept,0,1
格局,concept,0,0
诗翁,concept,0,0
诗选,object,0,1
旧诗,object,0,1
红圈,object,0,1
杜律,object,0,1
《塞上》,object,0,2
橄榄,object,0,0
江湖,place,0,0
墟里,place,0,0
渡头,place,0,0
人家,place,0,0
月桂,object,0,1
玉镜,object,0,1
珍珠帘,object,0,1
银烛,object,0,1
画栏,object,0,1
池边,place,0,3
情性,concept,0,0
今日,concept,0,0
暖香坞,place,0,2
画缯,object,0,0
纱罩,object,0,0
岫烟,person,0,28
李纹,person,0,12
李绮,person,0,12
薛蝌,person,0,47
薛宝琴,person,0,2
梅翰林,person,0,2
老天,concept,0,0
并底之蛙,concept,0,0
本地风光,concept,0,0
学问,concept,0,1
薛大姑娘,person,0,2
老太大,person,0,1
林丫头,person,0,2
二姐姐,person,0,4
干女儿,concept,0,4
干女孩儿,concept,0,0
宝琴,person,0,51
邢岫烟,person,0,17
杜工部,concept,0,2
韦苏州,concept,0,2
温八叉,concept,0,2
李义山,concept,0,2
雪珠儿,object,0,3
孔雀毛,object,0,3
野鸭子头上的毛,object,0,3
缘法,concept,0,3
闹简,object,0,1
梁鸿案,object,0,1
掐金挖云红香羊皮小靴,object,0,1
大红羽笺面白狐狸皮的鹤氅,object,0,1
青金闪绿双环四合如意绦,object,0,1
雪帽,object,0,1
猩猩毡与羽毛缎斗篷,object,0,0
哆罗呢对襟褂子,object,0,1
莲青斗纹锦上添花洋线番丝的鹤氅,object,0,1
貂鼠脑袋面子、大毛黑灰鼠里子、里外发烧大褂子,object,0,1
挖云鹅黄片金里子大红猩猩毡昭君套,object,0,1
大貂鼠风领,object,0,1
半新的靠色三厢领袖秋香色盘金五色绣龙窄小袖掩衿银鼠短袄,object,0,1
水红妆缎狐肷摺子,object,0,1
蝴蝶结子长穗五色宫绦,object,0,1
鹿皮小靴,object,0,1
雪褂子,object,0,1
孙行者,concept,0,2
芦雪庭,place,0,2
地炕,object,0,2
二丫头,person,0,1
四丫头,person,0,8
红梅,object,0,2
牛乳蒸羊羔,object,0,1
鹿肉,object,0,5
野鸡瓜子,object,0,1
李婶娘,person,0,10
铁炉,object,0,1
铁叉,object,0,1
铁丝蒙,object,0,1
镯子,object,0,9
凫靥裘,object,0,1
年例,concept,0,4
地炕屋,place,0,1
格式,object,0,0
五言排律,concept,0,0
二萧韵,concept,0,0
北风,object,0,1
联诗,concept,0,32
热酒,object,0,2
龙斗阵云销,concept,0,1
野岸回孤棹,concept,0,1
吟鞭指灞桥,concept,0,1
赐裘怜抚戌,concept,0,1
加絮念征徭,concept,0,1
坳垤审夷险,concept,0,1
枝柯怕动摇,concept,0,1
皑皑轻趁步,concept,0,1
剪剪舞随腰,concept,0,1
苦茗成新赏,concept,0,1
泥鸿从印迹,concept,0,1
林斧或闻樵,concept,0,1
伏象千峰凸,concept,0,1
盘蛇一径遥,concept,0,1
琴儿,person,0,0
邢、李三位,person,0,0
绮儿,person,0,1
蓑笠,object,0,0
狐腋褂,object,0,0
芋头,object,0,0
朱桔,object,0,0
黄橙,object,0,0
美女耸肩瓶,object,0,0
庚岭,place,0,0
罗浮,place,0,0
大斗篷,object,0,2
灰鼠暖兜,object,0,0
小竹轿,object,0,0
青绸油伞,object,0,0
铜火箸,object,0,0
糟鹌鹑,object,0,0
狼皮褥子,object,0,0
竹椅轿,object,0,2
堂中,place,0,1
惜春卧房,place,0,2
紫羯绒褂,object,0,1
穿云,concept,0,1
度月,concept,0,1
艳雪图,concept,0,2
梅家,person,0,2
梅翰林的儿子,person,0,1
纹儿,person,0,1
四山五岳,place,0,0
这一省,place,0,0
那一省,place,0,0
灯谜儿,object,0,1
世家传,concept,0,4
止于至善,concept,0,4
蒲芦,object,0,2
山涛,person,0,2
姨妈,person,0,8
琴妹妹,person,0,4
古迹,place,0,1
赤壁,place,0,0
交趾,place,0,0
钟山,place,0,0
淮阴,place,0,0
广陵,place,0,0
桃叶渡,place,0,0
青冢,place,0,0
马嵬,place,0,0
蒲东寺,place,0,0
梅花观,place,0,0
谜儿,object,0,0
怀古诗,object,0,1
史鉴,concept,0,0
恩怨,concept,0,0
风流,concept,0,0
虎狼药,object,0,0
大毛,object,0,1
银鼠袄,object,0,1
灰鼠褂,object,0,1
金钗珠钏,object,0,1
桃红百花刻丝银鼠袄,object,0,1
葱绿盘金彩绣绵裙,object,0,1
青缎灰鼠褂,object,0,1
外头,place,0,14
年下,concept,0,1
邢大姑娘,person,0,2
猩猩毡,object,0,0
羽缎,object,0,0
大红衣裳,object,0,2
旧衣裳,object,0,2
猩猩毡的,object,0,1
羽缎的,object,0,1
大雪,concept,0,1
铺盖,object,0,3
梳头的家伙,object,0,0
灯笼,object,0,0
花自芳家,place,0,0
熏笼,object,0,1
裙袄,object,0,0
皮袄,object,0,1
貉颏满襟暖袄,object,0,0
茶桶,object,0,1
暖壶,object,0,1
月光,concept,0,1
微风,concept,0,1
热身子,concept,0,1
太医,person,0,4
自鸣钟,object,0,4
大红绣幔,object,0,1
金凤仙花,object,0,1
暖阁,place,0,5
紫苏,object,0,1
桔梗,object,0,1
防风,object,0,1
荆芥,object,0,1
权实,object,0,1
麻黄,object,0,1
积实,object,0,1
马钱,object,0,1
小螺甸柜子,object,0,1
香饼,object,0,1
抽屉,object,0,1
小笸箩,object,0,1
戥子,object,0,1
夏儿,concept,0,1
五两的锭子,object,0,1
女人们,person,0,2
女厨子,person,0,1
总管账房,place,0,1
园子后门,place,0,1
五间大屋子,place,0,1
银铞子,object,0,1
火盆,object,0,3
茶房,place,0,2
獐狍,object,0,0
各样野味,object,0,1
新鲜菜蔬,object,0,1
下雪,concept,0,0
冷气,concept,0,0
热气,concept,0,0
屋中,place,0,1
炉上,place,0,1
窗户,object,0,2
邢姑娘,person,0,8
宋妈,person,0,2
良儿,person,0,1
各处的妈妈们,place,0,0
街坊家,place,0,6
虾须镯,object,0,1
草根底下,place,0,6
草根,place,0,6
小娼妇,person,0,0
舅老爷,person,0,0
二和,object,0,1
汤剂,object,0,1
鼻烟,object,0,0
金镶双金星玻璃小扁盒儿,object,0,1
西洋珐琅的黄发赤身女子,object,0,0
肉翅,object,0,0
洋烟,object,0,1
指甲,object,0,2
细纸,object,0,1
红缎子角儿,object,0,1
膏药,object,0,1
依佛哪,object,0,1
簪挺,object,0,2
靶儿镜子,object,0,1
红缎子,object,0,0
太阳,object,0,0
卤门,object,0,0
鼻涕,object,0,0
俏皮,concept,0,0
费手,concept,0,0
小螺,person,0,12
灰鼠椅搭,object,0,1
玉石条盆,object,0,2
单瓣水仙,object,0,2
水仙,object,0,2
腊梅,object,0,2
药铞子,object,0,0
古记儿,concept,0,0
西海沿上,place,0,1
真真国,place,0,1
太极图,object,0,2
一先,concept,0,1
五经,concept,0,1
洋货,object,0,1
玛瑙,object,0,0
珊瑚,object,0,0
