source,target,relation_type,confidence,context
李贵,《四书》,student,0.9,
李贵,茗烟,command,0.7,
李贵,秦钟,command,0.7,
李贵,贾府,employee,0.7,
茗烟,宝玉,servant,0.7,
茗烟,书房,location,0.9,
茗烟,金荣,asked,0.7,
贾家,宝玉,family,0.9,
贾家,尤氏,family_member,0.7,
贾家,贾珍,family_member,0.7,
贾家,贾母,residence,0.7,
贾家,外西垣门口,location,0.7,
贾家,内宫,location,0.7,
贾家,元妃寝宫,location,0.7,
贾家,宫女儿,membership,0.7,
贾家,小太监,membership,0.7,
贾家,老公,membership,0.7,
荷包,凤姐,owner,0.8,
清客相公们,宝玉,listener-speaker,0.9,
院外,宝玉,location,0.9,
胭脂膏子,宝玉,maker-of,0.9,
金荣,茗烟,restraining,0.7,
金荣,宝玉,wants_to_fight,0.7,
金荣,贾瑞,commanded,0.7,
金荣,秦钟,conflict,0.7,
金荣,贾家学房,student,0.7,
金荣,体面衣裳,likes,0.7,
金荣,先生,student,0.7,
束礼物,薛蟠,given_by,0.7,
银钱,薛蟠,belong_to,0.7,
银钱,薛姨妈,received_by,0.9,
银钱,贾母,owned_by,0.7,
银钱,凤姐,control,0.7,
故事,石头,origin,0.7,
故事,金荣,related_to,0.7,
贾瑞,薛蟠,benefactor,0.7,
贾瑞,金荣,jealous_of,0.7,
贾瑞,秦钟,discontent,0.7,
贾瑞,香怜,discontent,0.7,
贾瑞,茗烟,restraining,0.7,
贾瑞,太太们家里,前往,0.7,
贾瑞,荣府,location,0.7,
贾瑞,凤姐,interacts_with,0.9,
贾瑞,贾蓉,conflict,0.7,
贾瑞,贾蔷,help,0.7,
贾瑞,琏二婶子,conflict,0.7,
贾瑞,太太,conflict,0.7,
贾瑞,老爷,conflict,0.7,
贾瑞,老太太,conflict,0.7,
贾瑞,太太眼前,conflict,0.7,
贾瑞,文契,sign,0.7,
贾瑞,欠契,sign,0.7,
贾瑞,纸笔,use,0.7,
贾瑞,台阶,location,0.7,
贾瑞,窝儿,location,0.7,
贾瑞,茅厕,location,0.7,
贾瑞,后门,location,0.7,
贾瑞,净桶,object,0.7,
贾瑞,尿粪,object,0.7,
贾瑞,银子,borrow,0.7,
贾瑞,东西,view,0.7,
贾瑞,赌钱,participate,0.7,
贾瑞,借银,participate,0.7,
贾瑞,评理,intention,0.7,
贾瑞,撒谎,action,0.7,
贾瑞,更衣洗濯,action,0.7,
贾瑞,胡思乱想,state,0.7,
贾瑞,一夜,time,0.7,
贾瑞,祖父,fear,0.7,
贾瑞,独参汤,recipient,0.7,
贾瑞,镜子,uses,0.9,
贾瑞,铁锁,locked_with,0.9,
贾蔷,贾珍,兄弟关系,0.9,
贾蔷,贾蓉,brother,0.7,
贾蔷,宁府,residence,0.7,
贾蔷,房舍,residence,0.7,
贾蔷,贾瑞,help,0.7,
贾蔷,姑苏,origin,0.7,
贾蔷,宝玉,attempted_to_attract,0.7,
贾蔷,龄官,relationship,0.7,
贾蔷,雀儿笼子,brought_by,0.7,
贾蔷,小戏台,brought_by,0.7,
贾蔷,雀儿,brought_by,0.7,
贾蔷,鬼脸儿,brought_by,0.7,
贾蔷,旗帜,brought_by,0.7,
贾蔷,谷子,brought_by,0.7,
贾蔷,邢大舅,addressing,0.7,
贾蔷,王仁,relative,0.7,
贾蔷,令儿,initiated_game,0.7,
贾蔷,贾政,employee,0.9,
房舍,床几椅案,location,0.7,
房舍,后园,location,0.7,
谣言,贾蔷,subject,0.7,
和气,贾蔷,avoid,0.7,
计策,贾蔷,implement,0.7,
贾蓝,贾菌,best_friends_with,0.7,
贾蓝,娄氏,child_to_parent,0.7,
贾菌,贾蓝,best_friends_with,0.7,
贾菌,砚瓦,hit_by,0.7,
贾菌,磁砚水壶儿,broken_by,0.7,
贾菌,宝玉,throws_at,0.7,
贾菌,秦钟,throws_at,0.7,
门闩,薛蟠,used_by,0.7,
瑞大爷,凤姐,guest-host,0.7,
璜大奶奶,金荣,relative,0.7,
璜大奶奶,琏二奶奶,relative,0.7,
车子,后门,departure_point,0.7,
胡氏,金荣,parent,0.7,
胡氏,贾母,见面,0.7,
贾璜,宁荣二府,relation,0.7,
贾璜,小小的产业,owner,0.7,
贾璜,贾母,grandson_to_grandmother,0.7,
薛大爷,金荣,friend,0.7,
薛大爷,凤姐,interaction,0.7,
薛大爷,珍珠,use,0.7,
薛大爷,大红纱,use,0.7,
薛大爷,乳钵,use,0.7,
薛大爷,琪官儿,conflict,0.8,
薛大爷,当槽儿的,伤害,0.7,
薛大爷,琏二爷,求情,0.7,
贾家学房,茶饭,provides,0.7,
宁荣二府,玉字辈的嫡派,part_of,0.7,
先生,府上,request,0.9,
先生,尊夫人,diagnose,0.7,
先生,大奶奶,treat,0.7,
先生,方子,prescription,0.7,
先生,宝玉,advisor,0.9,
蓉大奶奶,宁府,residence,0.7,
蓉大奶奶,大夫,patient,0.7,
蓉大奶奶,亲戚,relation,0.7,
蓉大奶奶,长辈,relation,0.7,
蓉大奶奶,秦氏,relation,0.7,
蓉大奶奶,金氏,relation,0.7,
蓉大奶奶,狐朋狗友,cause,0.7,
蓉大奶奶,学生,cause,0.7,
蓉大奶奶,学房,place,0.7,
蓉大奶奶,燕窝汤,food,0.7,
蓉大奶奶,爪洼国,metaphor,0.7,
蓉哥儿,蓉大奶奶,child,0.7,
蓉哥儿,二爷,son_of,0.7,
大夫,药方,prescribes,0.7,
大夫,王夫人,doctor,0.7,
大夫,宝玉,治疗对象,0.9,
大夫,感冒,diagnosed,0.7,
大夫,足阳明胃经,diagnosed,0.7,
大夫,大秽,predicted,0.7,
大夫,凤姐,visited_by,0.7,
大夫,贾母,visited,0.7,
大夫,袭人,visited,0.7,
亲戚,贾母,relation,0.7,
学房,宝玉,school_to_student,0.9,
冯紫英,贾珍,friend,0.7,
冯紫英,张友士,teacher,0.7,
冯紫英,先生,recommendation,0.7,
冯紫英,宝玉,knows,0.9,
冯紫英,薛蟠,friendship,0.6,
冯紫英,冯唐,child,0.9,
冯紫英,家母,child,0.9,
冯紫英,仇都尉的儿子,enemy,0.9,
冯紫英,兔鹘,injured_by,0.9,
冯紫英,铁网山,visited,0.9,
冯紫英,大海,drinks_from,0.9,
冯紫英,东儿,hosts,0.9,
冯紫英,贾宝玉,friendship,0.6,
冯紫英,大棋,watching,0.7,
冯紫英,书房,entering,0.7,
冯紫英,围屏,bringing,0.7,
冯紫英,钟表,bringing,0.7,
冯紫英,锦匣子,taking_out,0.7,
冯紫英,白绫,wrapping,0.7,
冯紫英,小厮,employer,0.7,
冯紫英,鲛绡帐,owner,0.7,
冯紫英,贾政,friend,0.7,
张友士,媳妇,doctor,0.7,
阴骘文,太爷,author,0.7,
赖升,宁国府,employee,0.7,
赖升,贾母,servant,0.9,
大太太,李纨,mother-in-law,0.7,
大太太,宝姐姐,生日相同,0.7,
大太太,北院,residence,0.7,
大太太,园子,view,0.8,
大太太,迎姑娘,family_member,0.7,
大太太,宝玉,relative,0.9,
大太太,宝钗,family,0.9,
大太太,王夫人,sister,0.9,
二太太,银子,收着,0.7,
府上,世交,related_to,0.7,
府上,老亲,related_to,0.7,
婆子,海棠花,sender,0.7,
婆子,银子,receiver,0.7,
婆子,摄丝戗俄金五彩大盒子,carrier,0.7,
婆子,藕香榭,destination,0.7,
婆子,姑娘们,report,0.7,
婆子,东北角,指示,0.7,
婆子,蘅芜院,location,0.7,
婆子,黛玉,service,0.7,
婆子,夜局,mention,0.7,
婆子,发财,mention,0.7,
婆子,大观园,employment,0.9,
婆子,滚水,provide,0.7,
婆子,坐褥,use,0.7,
婆子,当票子,mention,0.7,
婆子,藕官,interaction,0.8,
婆子,宝玉,servant,0.9,
婆子,厅上,destination,0.8,
婆子,纸钱,ownership,0.8,
婆子,尺寸地方儿,destination,0.8,
婆子,莺儿,interaction,0.7,
婆子,春燕,abuse,0.8,
婆子,石上的花柳,presentation,0.7,
婆子,黛玉处,go_to,0.8,
婆子,众人,argue_with,0.8,
婆子,平儿,interacted_with,0.7,
婆子,袭人,beg,0.8,
婆子,二门外鹿顶,location,0.7,
婆子,小丫头,interaction,0.7,
婆子,凸碧山庄,activity,0.7,
婆子,薛姨妈,communication,0.7,
婆子,林姑娘,送东西,0.8,
婆子,毛丫头,chased,0.8,
婆子,王夫人,communication,0.7,
婆子,园子,位于,0.7,
婆子,孙家,goes_to,0.9,
婆子,迎春,cared_for,0.9,
婆子,彩云,talks_to,0.9,
婆子,大太太,goes_to,0.9,
婆子,邢夫人,goes_to,0.9,
婆子,外头的人,goes_to,0.9,
婆子,妙玉,informed_by,0.7,
大奶奶,宝玉,grandmother_of,0.7,
大奶奶,平儿,conversation,0.7,
大奶奶,李纨,alias,0.7,
大奶奶,贾府,member,0.8,
大奶奶,家务,in_charge_of,0.7,
大奶奶,姨太太,邀请,0.7,
大奶奶,珍大爷,spouse,0.9,
大奶奶,房子,visitor,0.9,
大奶奶,银子上千钱上万,handler_of,0.7,
大奶奶,家里,mention,0.7,
大奶奶,妙玉,mention,0.7,
大奶奶,四碟果子,action,0.9,
大奶奶,一小壶儿酒,action,0.9,
大奶奶,园里,location,0.7,
方子,司棋,medicine,0.9,
方子,王大夫,object-person,0.7,
屋里,凤姐,location_of,0.7,
屋里,宝玉,residence_of,0.9,
屋里,薛蟠,location,0.7,
屋里,凤姐儿,residence,0.7,
屋里,坠儿,location,0.8,
外边,屋里,near,0.7,
心气虚而生火,脉息,cause,0.7,
肝家气滞血亏,脉息,cause,0.7,
肺经气分太虚,脉息,cause,0.7,
脾土被肝木克制,脉息,cause,0.7,
经期不调,心气虚而生火,symptom,0.7,
夜间不寐,心气虚而生火,symptom,0.7,
胁下痛胀,肝家气滞血亏,symptom,0.7,
月信过期,肝家气滞血亏,symptom,0.7,
心中发热,肝家气滞血亏,symptom,0.7,
头目不时眩晕,肺经气分太虚,symptom,0.7,
自汗,肺经气分太虚,symptom,0.7,
不思饮食,脾土被肝木克制,symptom,0.7,
精神倦怠,脾土被肝木克制,symptom,0.7,
四肢酸软,脾土被肝木克制,symptom,0.7,
人参,益气养荣补脾和肝汤,ingredient,0.7,
白术,益气养荣补脾和肝汤,ingredient,0.7,
云苓,益气养荣补脾和肝汤,ingredient,0.7,
熟地,益气养荣补脾和肝汤,ingredient,0.7,
归身,益气养荣补脾和肝汤,ingredient,0.7,
白芍,益气养荣补脾和肝汤,ingredient,0.7,
川芎,益气养荣补脾和肝汤,ingredient,0.7,
黄芪,益气养荣补脾和肝汤,ingredient,0.7,
香附米,益气养荣补脾和肝汤,ingredient,0.7,
醋柴胡,益气养荣补脾和肝汤,ingredient,0.7,
上等可吃的东西,十六大捧盒,container,0.7,
稀奇的果品,十六大捧盒,container,0.7,
玩意儿,花草,属于,0.7,
园子,林黛玉,location,0.9,
园子,贾宝玉,location,0.9,
园子,东角门,location,0.9,
园子,花儿,contains,0.8,
园子,笋菜鱼虾,contains,0.8,
园子,银子,produce,0.8,
园子,宝钗,created by,0.7,
园子,账房,accounting to,0.7,
园子,老妈妈们,provides for,0.7,
园子,花木,contains,0.7,
园子,妈妈们,managed_by,0.7,
园子,怡红院,包含,0.7,
园子,姑娘们,活动地点,0.7,
园子,羊角灯,location,0.7,
园子,拜毡锦褥,location,0.7,
天气,菊花,condition,0.7,
菊花,食蟹,ingredient,0.8,
菊花,宝玉,物品,0.7,
宝兄弟,宝妹妹,family,0.7,
大老爷,宝玉,relationship,0.7,
大老爷,鸳鸯,absence,0.7,
大老爷,迎姑娘,family_member,0.7,
大老爷,园中,location,0.9,
大老爷,贾政,brother,0.7,
大老爷,宁荣两府,resides_in,0.7,
二老爷,府里,member,0.7,
二老爷,贾母,当家立计,0.7,
二老爷,银子,command,0.7,
二老爷,贾琏,father,0.7,
二老爷,王夫人,son-in-law,0.7,
母亲,贾芸,relation,0.7,
母亲,薛姨妈,child,0.9,
母亲,园子,visited,0.7,
母亲,家中,returned to,0.7,
母亲,荣府,location,0.7,
叔叔,贾芸,response,0.7,
叔叔,姑娘,uncle,0.7,
叔叔婶子,哥哥,relation,0.7,
太太们,迎春,ask,0.7,
太太们,贾政,family,0.7,
太太们,惜春,relation,0.9,
太太们,上头,membership,0.7,
蔷大爷,邢夫人,request,0.8,
蔷大爷,王夫人,request,0.8,
北静郡王,宝玉,admiration,0.8,
北静郡王,太监,command-to,0.8,
屋子,宝玉,location,0.9,
屋子,翠墨,residence,0.8,
屋子,平儿,guard,0.9,
婶娘,贾芸,response,0.7,
两三个婆子,我们奶奶,请,0.8,
我们奶奶,凤姐,请,0.8,
亲家太太,宝兄弟,family,0.7,
亲家太太,宝妹妹,family,0.7,
戏单,贾母,object_to_person,0.7,
后事,宝玉,event,0.8,
后事,元春,event,0.8,
蓉儿兄弟,凤姐,family-member,0.7,
丫头们,凤姐,employer-employee,0.8,
丫头们,贾母,servant,0.7,
丫头们,点心,bring,0.7,
丫头们,捧盒,bring,0.7,
丫头们,漱口茶,prepare,0.7,
丫头们,风筝,放,0.5,
丫头们,高墩,使用,0.7,
丫头们,剪子股儿,使用,0.7,
丫头们,拨子,使用,0.7,
丫头们,美人并子,取来,0.7,
丫头们,傻大姐的娘,inform,0.7,
丫头们,贾府,employment,0.7,
丫头们,尤氏,answer,0.7,
丫头们,衣服,relation,0.7,
丫头们,太太,employment,0.9,
小厮们,凤姐,employer-employee,0.8,
小厮们,贾母,person_to_person,0.7,
小厮们,宝玉,served_by,0.7,
小厮们,贾琏,employee,0.7,
上夜的小厮,凤姐,employer-employee,0.8,
戒指,凤姐,owner,0.8,
穿堂儿,凤姐,location,0.7,
西边,凤姐,location,0.7,
西边,惜春那里,adjacent,0.8,
天打雷劈,贾瑞,concept-mention,0.7,
利害人,凤姐,concept-mention,0.7,
人心,蓉儿兄弟,concept-mention,0.7,
西门,荣府,residence,0.7,
西门,穿云,has_name,0.7,
西门,度月,has_name,0.7,
代儒,贾瑞,grandfather,0.7,
代儒,荣府,location,0.7,
代儒,宝玉,teacher_of,0.7,
代儒,贾兰,teacher_student,0.7,
东门,荣府,part_of,0.7,
南门,荣府,part_of,0.7,
北门,荣府,part_of,0.7,
北门,薛蟠,location,0.7,
过堂风,荣府,part_of,0.7,
文章,代儒,subject,0.7,
圈套,凤姐,created_by,0.7,
小过道儿,荣府,part_of,0.7,
空屋子,小过道儿,part_of,0.7,
掌灯时候,晚上,time_of_day,0.7,
夹道,荣府,part_of,0.7,
屋子里,夹道,part_of,0.7,
蚂蚁,贾瑞,metaphor,0.7,
人影,贾瑞,metaphor,0.7,
声响,贾瑞,metaphor,0.7,
窝儿,小红,residence,0.7,
窝儿,坠儿,residence,0.7,
后门,贾府,exit,0.7,
后门,宝玉,exit,0.7,
后门,小蝉儿,location,0.7,
跛足道人,贾瑞,healer,0.7,
镜子,凤姐,contains,0.9,
镜子,宝玉,possessed_by,0.7,
镜子,黛玉,relationship,0.7,
风月宝鉴,邪思妄动之症,treatment,0.7,
风月宝鉴,道士,owns,0.9,
代儒夫妇,黛玉,relatives,0.9,
代儒夫妇,丧事,arranges,0.9,
扬州,林如海,residence_of,0.7,
铁槛寺,贾珍,到达地点,0.7,
铁槛寺,灵柩,destination,0.9,
东府蓉大奶奶,王夫人,relative,0.7,
贾琮,贾赦,nephew_of,0.7,
贾琮,贾母,grandson_to_grandmother,0.9,
贾琮,铁槛寺,visit,0.9,
贾琮,贾府,residence,0.9,
贾琮,宝玉,brother,0.9,
贾菖,贾珍,兄弟关系,0.9,
贾菱,贾珍,兄弟关系,0.9,
贾芸,荣国府,residence,0.7,
贾芸,卜世仁,kinship,0.7,
贾芸,香料铺,visit,0.7,
贾芸,冰片,use,0.7,
贾芸,麝香,use,0.7,
贾芸,银子,receive,0.7,
贾芸,倪二,beneficiary,0.8,
贾芸,钱铺,destination,0.7,
贾芸,西府,destination,0.7,
贾芸,母亲,contact,0.7,
贾芸,文约,promise,0.7,
贾芸,荣府,工作地点,0.9,
贾芸,南门大街,location,0.7,
贾芸,香铺,location,0.7,
贾芸,贾琏院门前,location,0.7,
贾芸,凤姐,comments_on,0.7,
贾芸,丰儿,command,0.7,
贾芸,平儿,command,0.7,
贾芸,香料,received,0.7,
贾芸,云南,destination,0.7,
贾芸,字画古玩,activity,0.7,
贾芸,丫头,encounter,0.7,
贾芸,焙茗,encounter,0.7,
贾芸,叔叔,request,0.7,
贾芸,婶娘,request,0.7,
贾芸,宝玉,introduced_potential_spouse,0.7,
贾芸,北静王府,go to,0.7,
贾芸,彩明,meet,0.7,
贾芸,银库,go to,0.7,
贾芸,西门,go to,0.7,
贾芸,花儿匠方椿,go to,0.7,
贾芸,山坡,is_at,0.8,
贾芸,家下,location,0.7,
贾芸,丫环,gazed_at,0.9,
贾芸,袭人,recognized,0.9,
贾芸,怡红院,exited,0.9,
贾芸,坠儿,talked_to,0.9,
贾芸,小红,asked_about,0.9,
贾芸,老爷,contact,0.7,
贾芸,东西,owner,0.7,
贾芸,笑话儿,mention,0.7,
贾芸,陵工,mention,0.7,
贾芸,工程,mention,0.7,
贾芸,巧姐儿,relationship_with,0.7,
贾芸,好些玩意儿,owner,0.7,
贾芸,二门口,location,0.7,
贾芸,倪家母女,visited,0.7,
贾芸,周瑞,recommended,0.7,
贾芸,冷子兴,recommended_by,0.7,
贾芸,太爷,mentioned,0.7,
贾芸,贾大人,mentioned,0.7,
贾芸,奴才,mentioned,0.7,
贾芸,人命官司,mentioned,0.7,
贾芸,银钱,mentioned,0.7,
贾芸,园门,tried_to_enter,0.7,
贾芸,林之孝,伴随,0.7,
贾芸,上屋里,到达,0.7,
贾芸,贾府,employee_of,0.7,
贾芸,众人,劝告,0.7,
贾芸,贾蔷,借贷关系,0.7,
贾芸,邢夫人,informed,0.7,
贾芸,王夫人,informed,0.7,
贾芸,贾政,employee,0.9,
贾芸,贾环,friend,0.7,
贾芹,水月庵,管理地,0.9,
贾芹,芳官,注意对象,0.7,
贾芹,沁香,注意对象,0.7,
贾芹,鹤仙,注意对象,0.7,
贾芹,月例银子,管理对象,0.7,
贾芹,果子酒,提供者,0.7,
贾芹,桌子,使用对象,0.7,
贾芹,丝弦,使用对象,0.7,
贾芹,曲儿,演唱者,0.7,
贾芹,书房,location,0.7,
贾芹,赖大,ask,0.7,
贾芹,月钱,send,0.7,
贾芹,经忏,perform,0.7,
贾芹,家里,return_to,0.7,
贾芹,老爷,ask,0.7,
贾萍,贾珍,兄弟关系,0.9,
云板,丧音,instrument,0.7,
忠义亲王老千岁,杉木板,desired,0.7,
瑞珠,秦氏,servant_of,0.7,
宝珠,秦氏,replacement_for,0.7,
戴权,大明宫,works_at,0.7,
戴权,贾珍,visits,0.7,
戴权,逗蜂轩,served_drink_at,0.7,
戴权,美缺,has,0.7,
冯胖子,美缺,wants,0.7,
履历,红纸,written_on,0.7,
青衣,察院,workplace,0.7,
僧道,宝玉,healer,0.8,
僧道,蠢物,送还原所,0.7,
僧道,青埂峰,安放玉,0.7,
对牌,宁国府,ownership,0.8,
院落,宁国府,location,0.8,
院落,碧桃花,has,0.7,
院落,竹篱花障编就的月洞门,has,0.7,
院落,粉垣,has,0.7,
院落,绿柳,has,0.7,
院落,山石,has,0.7,
院落,芭蕉,has,0.7,
院落,西府海棠,has,0.7,
人口混杂,宁国府,characteristic,0.8,
遗失东西,宁国府,characteristic,0.8,
事无专管,宁国府,characteristic,0.8,
需用过费,宁国府,characteristic,0.8,
滥支冒领,宁国府,characteristic,0.8,
任无大小,宁国府,characteristic,0.8,
家人豪纵,宁国府,characteristic,0.8,
钤束,家人豪纵,antonym,0.8,
上进,家人豪纵,antonym,0.8,
赖升媳妇,贾母,servant,0.9,
亲友,铁槛寺,visit,0.7,
亲友,贾母,attends,0.7,
亲友,宁府,guest,0.9,
亲友,银子上千钱上万,handler_of,0.7,
灵前,灵柩,location,0.9,
钥匙,平儿,owned_by,0.7,
大爷,二爷,told,0.7,
大爷,蒋玉函,met,0.7,
大爷,当槽儿的,met,0.7,
大爷,那个人,hit,0.7,
大爷,王熙凤,grateful_to,0.7,
五七正五日,佛僧,event,0.7,
五七正五日,道士,event,0.7,
五七正五日,神僧,event,0.7,
五七正五日,尼僧,event,0.7,
丰儿,宝玉,家族关系,0.7,
丰儿,凤姐儿,unknown,0.7,
丰儿,凤姐,caregiver,0.7,
丰儿,岫烟,interacted_with,0.7,
丰儿,衣裳,delivered,0.7,
丰儿,贾府,person_from,0.7,
执事人,凤姐,interaction,0.7,
王兴家的,荣国府,location,0.7,
王兴家的,彩明,interaction,0.7,
香灯,宁府,object_location,0.8,
裱糊纸,宁府,object_location,0.8,
苏州,昭儿,destination,0.8,
苏州,宝玉,residence,0.7,
苏州,紫鹃,hometown,0.9,
苏州,雨村,residence_of,0.7,
昭儿,宝玉,servant,0.8,
林姑老爷,林姑娘,parent,0.8,
王仁,家信,contains,0.7,
王仁,带往之物,contains,0.7,
王仁,凤姐儿,brother,0.7,
王仁,凤姐,sibling,0.9,
王仁,贾琏,brother,0.7,
王仁,王熙凤,sibling,0.7,
王仁,王子腾,brother,0.8,
王仁,王子胜,brother,0.8,
王仁,巧姐,uncle,0.8,
王仁,尤姨娘,sister,0.8,
王仁,荣府,工作地点,0.9,
王仁,外书房,location,0.7,
王仁,邢大舅,addressing,0.7,
王仁,贾环,friend,0.7,
秦氏宜人,铭旌,contains,0.7,
堂客,轿子,uses,0.7,
堂客,车辆,uses,0.7,
车辆,贾母,means_of_transport,0.9,
北静王,贾珍,gave_honors_to,0.9,
北静王,贾政,questioning,0.7,
北静王,宝玉,command,0.7,
北静王,大红汗巾子,donor,0.8,
北静王,宝二爷,gives,0.7,
北静王,黛玉,gives,0.7,
北静王,太监,command,0.7,
北静王,吴大人,mention,0.7,
北静王,小太监,command,0.7,
北静王,贾宝玉,recommend,0.7,
长府官,忠顺亲王府,representative,0.7,
长府官,宝玉,investigator,0.8,
长府官,紫檀堡,search_location,0.8,
城门,铁槛寺,destination,0.7,
庄农人家,宝玉,location,0.7,
纺车儿,庄农人家,location,0.7,
村妆丫头,庄农人家,location,0.7,
宁、荣二公,铁槛寺,construct,0.7,
香火地亩,铁槛寺,property,0.7,
静虚,馒头庵,represent,0.7,
智善,馒头庵,represent,0.7,
智能,馒头庵,represent,0.7,
胡老爷,馒头庵,support,0.7,
公子,馒头庵,birth,0.7,
血盆经,馒头庵,practice,0.7,
老尼,凤姐,accompany,0.7,
老尼,府里,destination,0.7,
老尼,贾府,connection,0.6,
老尼,张家,告知,0.7,
心腹小丫头,凤姐,service,0.7,
施主,长安县善才庵,location,0.7,
金哥,长安县善才庵,visit,0.7,
李少爷,金哥,love,0.7,
李少爷,长安守备公子,dispute,0.7,
云老爷,府上,request,0.7,
书子,云老爷,communication,0.7,
定礼,张家,gift,0.7,
官司,张家,involvement,0.7,
门路,张家,use,0.7,
阴司地狱报应,凤姐,disbelief,0.7,
扯篷拉纤,凤姐,dislike,0.7,
旺儿,凤姐,ally,0.7,
旺儿,长安县,destination,0.7,
旺儿,二门,at,0.7,
旺儿,外头,at,0.7,
旺儿,里间门旁,at,0.7,
旺儿,两个小厮,yelling_at,0.7,
旺儿,兴儿,asking,0.7,
旺儿,凤姐儿,reported_to,0.7,
旺儿,嘴巴,intended_to_hit,0.7,
旺儿,银子上千钱上万,handler_of,0.7,
旺儿,张华,informed_of,0.7,
旺儿,贾府,workplace,0.7,
旺儿,彩霞,request,0.7,
旺儿,旺儿媳妇,spouse,0.9,
旺儿,小子,parent,0.9,
旺儿,旺儿之子,parent_child,0.7,
旺儿,贾琏,employee,0.7,
通灵玉,宝玉,object_to_person,0.7,
云光,贾府,connection,0.6,
炕上,晴雯,bed,0.7,
炕上,贾蓉,到达地点,0.7,
张家,长安守备公子,engagement,0.7,
张家,张家姑娘,membership,0.7,
守备之子,金哥,未婚夫,0.7,
夏秉忠,贾政,宣召,0.7,
赖大,宁国府,employee,0.7,
赖大,赖大家,位于,0.7,
赖大,赖尚荣,父子,0.7,
赖大,荣府,managed_by,0.7,
赖大,贾府,employee,0.7,
赖大,家人,命令者,0.7,
赖大,贾政,servant,0.7,
赖大,水月庵,go to,0.7,
赖大,书房,location,0.7,
赖大,庵里,visit,0.7,
赖大,文书,has,0.7,
赖大,女孩子们,has,0.7,
赖大,丧事,in_charge_of,0.7,
赖大,林之孝,主人与仆人,0.7,
赖大,贾琏,employee,0.8,
李执,黛玉,relation,0.8,
李执,平儿,指示,0.7,
李执,宝玉,friend,0.7,
蓉儿,贾蓉,nickname,0.7,
蓉儿,尤氏,sister,0.7,
卧室,贾琏,location_of,0.7,
旺儿嫂子,利银,sender-receiver,0.7,
二爷,袭人,care_for,0.8,
二爷,老爷,dialogue,0.7,
二爷,扇子,ownership,0.7,
二爷,荣府,resides_in,0.7,
二爷,蓉哥儿,father_and_son,0.7,
二爷,二位姨奶奶,interested_in,0.7,
二爷,新奶奶,married_to,0.7,
二爷,旧奶奶,married_to,0.7,
二爷,东府,visited,0.7,
二爷,老太太,call,0.7,
二爷,凤姐,report,0.7,
二爷,宁荣两府,resides_in,0.7,
赵嬷嬷,贾琏,nurse-child,0.7,
赵嬷嬷,酒馔,requester-item,0.7,
桌上,王夫人,location,0.7,
珍大爷,清虚观,event_location,0.7,
珍大爷,四姑娘,亲属,0.7,
珍大爷,张家,giver-receiver,0.9,
珍大爷,张华,giver-receiver,0.9,
珍大爷,房子,owner,0.9,
珍大爷,哥哥,relation,0.7,
珍大爷,凤姐,involved_in,0.7,
珍大爷,贾珍,alias,0.7,
嫔妃,父母,思念,0.7,
才人,父母,思念,0.7,
周贵妃,父亲,修盖,0.7,
周贵妃,家里,mention,0.7,
吴贵妃,父亲,踏看,0.7,
蓉、蔷二位哥儿,东府,residence,0.7,
花园,云儿,activity_location,0.7,
图样,珍大爷,owner,0.8,
书信会票,银子,instrument,0.7,
彩灯花烛,省亲别院,decoration,0.7,
各色帘帐,省亲别院,decoration,0.7,
赖管家,贾府,employment,0.7,
卜固修,贾府,employment,0.7,
教习,梨香院,teacher,0.7,
女孩子,教习,student,0.7,
女孩子,蔷薇架,location,0.8,
女孩子,簪子,object,0.8,
女孩子,蔷薇花,object,0.8,
女孩子,林姑娘,comparison,0.8,
省亲殿宇,宁国府,location,0.7,
金银铜锡,宁国府,material,0.7,
土木砖瓦,宁国府,material,0.7,
匠役,宁国府,occupation,0.7,
匠役,东厢房,worker-place,0.7,
胡老,宁国府,architect,0.7,
林之孝,宁国府,employee,0.7,
林之孝,贾府,employee,0.7,
林之孝,凤姐,report,0.7,
林之孝,贾珍,relationship,0.7,
林之孝,贾琏,主仆关系,0.9,
林之孝,雨村,mention,0.7,
林之孝,东府大爷,mention,0.7,
林之孝,老爷,mention,0.7,
林之孝,太太,mention,0.7,
林之孝,老太太,报告,0.7,
林之孝,旺儿,mention,0.7,
林之孝,彩霞,mention,0.7,
林之孝,官媒,mention,0.7,
林之孝,庚帖,mention,0.7,
林之孝,家道,mention,0.7,
林之孝,人口,mention,0.7,
林之孝,月米月钱,mention,0.7,
林之孝,女孩子们,mention,0.7,
林之孝,老家人,mention,0.7,
林之孝,贾政,管家与主人,0.7,
林之孝,园子,located_in,0.7,
林之孝,荣府,manager,0.9,
林之孝,贾芸,companion,0.7,
林之孝,家下众人,管家与仆人,0.7,
吴新登,宁国府,employee,0.7,
程日兴,宁国府,employee,0.7,
程日兴,清客相公,member,0.7,
金银器皿,凤姐,managed_by,0.7,
鬼判,秦钟,judge,0.8,
荣国公,宝玉,grandfather,0.8,
大观园,贾府,所属关系,0.9,
大观园,小沙弥,location,0.9,
大观园,小道士,location,0.9,
大观园,宝钗,location,0.9,
大观园,迎春,location,0.9,
大观园,探春,location,0.9,
大观园,惜春,location,0.9,
大观园,李执,location,0.9,
大观园,凤姐,location,0.9,
大观园,大姐儿,location,0.9,
